target_id,source_id,pg-mtl_rmse,source_observations,source_obs_mean_temp_air_temp_diff,diff_max_depth,diff_surface_area,diff_RH_mean_autumn,percent_diff_max_depth,percent_diff_surface_area,perc_dif_sqrt_surface_area
nhdhr_166867860,nhdhr_143249413,2.016274654,1417,4.95432241,-17.9832,-4395209.458,5.646105955,65.19337017,132.4476104,75.71491563
nhdhr_166867860,nhdhr_155635994,1.933153653,2212,5.050645495,-13.716,-2318404.652,5.869027037,46.15384615,53.2128184,27.09471916
nhdhr_166867860,nhdhr_143249640,4.559569367,7973,5.614136773,-14.076,8081529.441,4.918549604,47.65386959,84.56294878,44.36167914
nhdhr_166867860,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_166867865,nhdhr_120020199,1.975415371,4086,7.405040941,-3.3528,-21908.99354,1.665170002,22.22222222,3.017562005,1.508866878
nhdhr_166867865,nhdhr_45722930,1.998847149,2253,6.939347684,9.7536,235335.896,-0.03636385516,45.07042254,27.53523152,13.83348183
nhdhr_166867865,nhdhr_34129544,2.121756052,5810,4.074636249,10.9728,63012.9898,2.032175084,49.31506849,8.199366347,4.101407248
nhdhr_166867865,nhdhr_91594833,2.142284455,3667,6.431526039,-2.1336,461294.9437,1.507025353,13.59223301,47.67160114,24.18432869
nhdhr_166867865,nhdhr_120020805,2.035535432,2557,8.661099707,-2.4384,-276081.4054,-0.301662198,15.68627451,46.09321019,23.36104042
nhdhr_166867865,nhdhr_120020204,2.141592073,1697,5.70248191,-4.2672,-274896.2617,1.507025353,29.16666667,45.84998362,23.23438559
nhdhr_166867865,nhdhr_45728298,2.206077682,1763,5.574680192,-3.3528,-207015.5903,0.8637446275,22.22222222,32.67826911,16.44966532
nhdhr_166867865,nhdhr_120018102,3.257375418,1196,8.97775689,-5.4864,-156916.7227,1.616113498,39.13043478,23.82776784,11.95646325
nhdhr_166867865,nhdhr_47726570,2.311087855,2089,4.862602728,12.8016,474975.4026,-2.416177727,55.26315789,48.74083673,24.74343037
nhdhr_166867865,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_166867869,nhdhr_143249864,2.279391957,2096,8.33739858,-19.812,-2694842.909,5.684225208,96.2962963,167.3885281,108.1816994
nhdhr_166867869,nhdhr_143249192,2.370635195,2786,1.999523549,-1.8288,1991182.144,5.528430777,6.18556701,50.37211376,25.5986621
nhdhr_166867869,nhdhr_120020343,3.497638047,1608,11.43504609,-19.5072,6232793.718,2.813647116,94.11764706,102.6185227,55.22073212
nhdhr_166867869,nhdhr_121623043,3.977724012,3156,5.044897952,-15.24,763711.2408,5.937336122,66.66666667,22.87101611,11.47314029
nhdhr_166867869,nhdhr_120018133,2.49747936,4994,6.162899444,-9.144,-237475.468,1.629310074,35.29411765,8.365887458,4.184775057
nhdhr_166867869,nhdhr_120018100,2.31518427,8169,3.963418784,-3.048,-1260053.39,1.66432233,10.52631579,54.14164224,27.58582856
nhdhr_166867869,nhdhr_167256799,2.980215498,998,8.313315098,-13.1064,-418940.4234,0.2781148517,54.77707006,15.24592772,7.634070335
nhdhr_166867869,nhdhr_45730390,4.287867397,992,9.300667844,-8.2296,-645505.8151,1.272076809,31.21387283,24.50108069,12.29685123
nhdhr_166867869,nhdhr_80005045,3.73185263,3816,7.924981938,-15.8496,-231162.163,1.762676921,70.27027027,8.134433838,4.068900335
nhdhr_166867869,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_166867872,nhdhr_120020354,3.508480524,2698,10.47159603,-9.144,-346991.4066,3.0662034,46.15384615,4.952251068,2.476505191
nhdhr_166867872,nhdhr_120020240,3.22386363,1694,9.596644557,-7.9248,-3314448.396,1.888009335,38.80597015,60.01160391,30.71342462
nhdhr_166867872,nhdhr_120018211,3.012710334,5200,8.835590834,-6.4008,-3883418.684,1.786382037,30.21582734,74.13187728,38.43481628
nhdhr_166867872,nhdhr_166867866,2.245262394,2560,8.119937412,17.0688,24031370.86,0,51.85185185,125.1899788,70.33685139
nhdhr_166867872,nhdhr_120019638,3.192413275,1299,9.323404083,15.5448,4790892.106,-0.02580098899,48.34123223,50.03185906,25.42004866
nhdhr_166867872,nhdhr_120018146,5.493887347,715,12.0428836,-9.144,-1679578.497,2.695876475,46.15384615,26.48990478,13.30355621
nhdhr_166867872,nhdhr_69886228,3.017894167,19939,3.519898284,6.7056,8110163.285,8.516247237,24.17582418,72.18454366,37.35108312
nhdhr_166867872,nhdhr_121623043,2.915074641,3156,5.044897952,-9.144,-3459171.165,5.937336122,46.15384615,63.46344833,32.57343067
nhdhr_166867872,nhdhr_45730390,3.340117411,992,9.300667844,-2.1336,-4868388.221,1.272076809,9.150326797,102.5778449,55.19523256
nhdhr_166867872,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_47478911,nhdhr_143249192,2.687802101,2786,1.999523549,1.2192,1492146.453,-2.103417841,4.347826087,35.50647258,17.8953706
nhdhr_47478911,nhdhr_120018114,1.82149916,11422,7.049916578,3.668,109045145.5,-6.002538543,12.53331511,188.0770892,140.3444542
nhdhr_47478911,nhdhr_74924599,4.020525304,1112,8.336051567,-1.18528,1376770.622,0.007117448918,4.416200684,33.21701465,16.72464807
nhdhr_47478911,nhdhr_155635994,2.503655097,2212,5.050645495,-4.572,-258738.617,-1.76282158,18.18181818,7.77688632,3.889914103
nhdhr_47478911,nhdhr_121623043,2.286577472,3156,5.044897952,-12.192,264675.5497,-1.694512496,57.14285714,7.375191609,3.688850289
nhdhr_47478911,nhdhr_86275195,2.750726388,1659,10.59688272,-11.2776,-2344532.336,-12.81732992,51.74825175,102.6447123,55.23715233
nhdhr_47478911,nhdhr_141288680,3.126805854,6870,4.069487428,-8.532,-2652046.851,-3.036386189,36.82983683,124.4878174,69.83229645
nhdhr_47478911,nhdhr_139269431,2.111966634,3066,3.299853587,4.572,336665.8344,-2.105190743,15.38461538,9.288043309,4.646528291
nhdhr_47478911,nhdhr_91594833,3.425271197,3667,6.431526039,-12.8016,-2258091.07,-6.124823265,60.86956522,97.02435989,51.7616028
nhdhr_47478911,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_47480235,nhdhr_143249192,1.88651809,2786,1.999523549,11.5824,3843826.453,-2.103417841,50.66666667,127.0004941,71.65008186
nhdhr_47480235,nhdhr_91594833,2.616834717,3667,6.431526039,-2.4384,93588.93033,-6.124823265,15.38461538,8.127535165,4.065446717
nhdhr_47480235,nhdhr_143249413,2.557777914,1417,4.95432241,1.524,16136.57702,-1.985742662,8.547008547,1.450116091,0.7250675751
nhdhr_47480235,nhdhr_86275195,2.857119216,1659,10.59688272,-0.9144,7147.664256,-12.81732992,5.504587156,0.6449308425,0.3224662595
nhdhr_47480235,nhdhr_141288680,2.073310054,6870,4.069487428,1.8312,-300366.8512,-3.036386189,10.18215787,31.46762586,15.83241093
nhdhr_47480235,nhdhr_86274695,2.72393307,2153,10.02809098,1.2192,549354.0404,-12.81732992,6.896551724,39.82595402,20.11439116
nhdhr_47480235,nhdhr_167256799,3.412444039,998,8.313315098,0.3048,1433703.886,-7.353733766,1.769911504,78.70739127,41.00819597
nhdhr_47480235,nhdhr_91691877,2.629708233,1967,4.899998129,21.336,-65400.96112,-5.003924073,76.92307692,6.10078175,3.051100794
nhdhr_47480235,nhdhr_120018211,2.301249478,5200,8.835590834,0.9144,2192108.031,-5.84546658,5.217391304,99.60668276,53.34668588
nhdhr_47480235,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_151948642,nhdhr_120019294,3.012595284,11450,6.480835352,2.34948,508789159.6,-5.864439738,21.32544753,192.6462715,151.8486033
nhdhr_151948642,nhdhr_75654673,1.755529304,1490,12.23096001,2.95908,15462319.55,-2.412044634,26.13552657,88.65014665,46.74660169
nhdhr_151948642,nhdhr_120019712,1.895290127,2818,9.213022689,-1.00332,-8645352.973,-5.719029476,10.74119514,160.4521324,100.4726082
nhdhr_151948642,nhdhr_37648633,1.517493716,1651,10.17741828,1.13028,-8544973.618,-5.380802804,10.86007806,157.1255515,97.06900817
nhdhr_151948642,nhdhr_105954753,2.337689414,5424,9.924573665,12.75748,150346491.5,-3.927901657,78.64666493,177.1198544,120.9463197
nhdhr_151948642,nhdhr_120018140,1.975925109,2411,9.748542752,2.34948,-8510266.496,-6.078845992,21.32544753,155.9895942,95.94374352
nhdhr_151948642,nhdhr_143249640,1.788081676,7973,5.614136773,12.65748,3886789.279,-2.586861909,78.27145195,33.3510008,16.79306562
nhdhr_151948642,nhdhr_120020343,1.666247987,1608,11.43504609,1.13028,-520648.1695,-4.691764397,10.86007806,5.509229204,2.755137344
nhdhr_151948642,nhdhr_86275133,1.471405517,516,16.31099391,-2.83212,-9130723.2,-12.69089281,33.60984328,177.4529057,121.4382049
nhdhr_151948642,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_151949390,nhdhr_120019638,2.963766127,1299,9.323404083,20.2288,2989809.221,-6.567474932,67.84909306,28.53899612,14.3428855
nhdhr_151949390,nhdhr_120020354,3.475205055,2698,10.47159603,-4.46,-2148074.292,-3.475470543,25.52947911,27.16577161,13.64611977
nhdhr_151949390,nhdhr_143249640,3.418176761,7973,5.614136773,2.8,4616265.876,-1.623124338,13.27014218,40.89007735,20.6632746
nhdhr_151949390,nhdhr_166867866,2.804996208,2560,8.119937412,21.7528,22230287.98,-6.541673943,71.14244973,110.6179099,60.34400401
nhdhr_151949390,nhdhr_69886228,3.062781123,19939,3.519898284,11.3896,6309080.4,1.974573294,44.8501268,51.98709036,26.4481089
nhdhr_151949390,nhdhr_120019854,3.750229447,3962,6.671286958,1.6,3799741.451,-5.269597134,7.804878049,34.92027377,17.5952756
nhdhr_151949390,nhdhr_120018114,2.813103333,11422,7.049916578,11.4,103520215.9,-4.912363868,44.88188976,170.4276967,111.879385
nhdhr_151949390,nhdhr_120019371,4.390765078,6412,12.43543454,3.96958,88271213.74,-6.109424653,18.30582634,166.182834,106.7738169
nhdhr_151949390,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,4.099526669,11729,8.064475351,25.7152,88412603.64,-6.323739653,78.98370887,166.2277825,106.8257427
nhdhr_151949390,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_151949888,nhdhr_141288680,3.252401296,6870,4.069487428,9.756,182960.286,-0.4709630881,69.57637997,25.66556049,12.88605244
nhdhr_151949888,nhdhr_120018081,2.375364881,3852,7.403706589,3.3528,329675.2923,-2.98965409,30.98591549,41.93165766,21.20143272
nhdhr_151949888,nhdhr_120020334,3.22700653,1068,11.38979075,-0.3048,261803.9655,-2.042064572,3.389830508,34.80117499,17.53433401
nhdhr_151949888,nhdhr_143249413,2.992440484,1417,4.95432241,9.4488,499463.7142,0.5796804389,68.13186813,57.33615823,29.28263135
nhdhr_151949888,nhdhr_37648633,3.47902825,1651,10.17741828,1.8288,544439.7163,-2.941816807,18.18181818,60.92637181,31.20476443
nhdhr_151949888,nhdhr_34129544,2.833180521,5810,4.074636249,18.5928,178634.1136,-3.034250432,100.8264463,25.13495621,12.61749706
nhdhr_151949888,nhdhr_91688455,3.643223879,4721,5.862731614,10.9728,200327.7962,-2.000222116,75,27.76366094,13.94936025
nhdhr_151949888,nhdhr_143249864,3.10644193,2096,8.33739858,1.524,-358871.4625,0.6177996914,15.38461538,81.20235134,42.42840026
nhdhr_151949888,nhdhr_91684979,2.251555577,1205,8.401469897,4.8768,260113.9429,-2.2527784,42.10526316,34.61540513,17.43929695
nhdhr_151949888,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_74926427,nhdhr_120018114,3.497887691,11422,7.049916578,-1.7084,53445759.77,-6.34051871,5.346402038,62.30659525,31.94824436
nhdhr_74926427,nhdhr_69886228,3.233438775,19939,3.519898284,-1.7188,-43765375.74,0.546418452,5.379824095,117.7340335,65.10493816
nhdhr_74926427,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,4.493709664,11729,8.064475351,12.6068,38338147.51,-7.751894495,32.23272772,49.01019018,24.88445611
nhdhr_74926427,nhdhr_75654673,5.463667865,1490,12.23096001,-20.0068,-33882659.99,-2.876461905,87.7298838,80.45377162,42.00097373
nhdhr_74926427,nhdhr_120020206,4.47430591,1347,12.08924387,-21.8356,-46610656.24,-6.525159473,99.74875061,130.3778256,74.1493294
nhdhr_74926427,nhdhr_120020343,3.206108765,1608,11.43504609,-21.8356,-49865627.71,-5.156181669,99.74875061,146.1351095,86.84432752
nhdhr_74926427,nhdhr_143249640,4.471484591,7973,5.614136773,-10.3084,-45458190.26,-3.05127918,37.2760738,125.1371981,70.29883373
nhdhr_74926427,nhdhr_120019854,3.564973101,3962,6.671286958,-11.5084,-46274714.69,-6.697751976,42.53831198,128.8328294,72.99776638
nhdhr_74926427,nhdhr_120020240,3.887609688,1694,9.596644557,-16.3492,-55189987.42,-6.08181945,66.36897271,175.4247157,118.5090139
nhdhr_74926427,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_74926457,nhdhr_120018114,2.076526481,11422,7.049916578,3.668,91703000.22,-6.468944385,12.53331511,137.5888245,79.72634259
nhdhr_74926457,nhdhr_166867866,2.023256663,2560,8.119937412,14.0208,10413072.29,-8.09825446,40.7079646,40.04246753,20.22599639
nhdhr_74926457,nhdhr_120019638,2.348624622,1299,9.323404083,12.4968,-8827406.469,-8.124055449,37.1040724,53.87547727,27.44499494
nhdhr_74926457,nhdhr_120020354,2.74023067,2698,10.47159603,-12.192,-13965289.98,-5.03205106,57.14285714,101.0813612,54.26076628
nhdhr_74926457,nhdhr_155445200,2.962833366,7456,1.680737371,44.5008,10163840.96,-3.108996923,89.57055215,39.27226418,19.82915297
nhdhr_74926457,nhdhr_120019749,2.835689378,1105,10.57276102,-8.832,-12166760.95,-8.696904953,38.37330553,82.68184128,43.27656573
nhdhr_74926457,nhdhr_120019854,2.943566022,3962,6.671286958,-6.132,-8017474.24,-6.826177651,25.16621522,47.75205847,24.22636014
nhdhr_74926457,nhdhr_120019636,4.44813705,748,11.44104059,-15.24,-14911380.35,-7.948377358,76.92307692,111.755628,61.09144385
nhdhr_74926457,nhdhr_143249470,2.74880274,61211,6.859550597,-2.132,18812981.01,-3.301173326,8.086171585,62.28427394,31.93619985
nhdhr_74926457,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_74926527,nhdhr_143249192,1.663120359,2786,1.999523549,-7.43804,1712791.465,-2.230159218,22.97803351,41.85563455,21.16212273
nhdhr_74926527,nhdhr_155635994,2.474562009,2212,5.050645495,-13.22924,-38093.60477,-1.889562958,44.88349638,1.184245539,0.5921279597
nhdhr_74926527,nhdhr_139269431,2.096154288,3066,3.299853587,-4.08524,557310.8466,-2.231932121,11.99895907,15.85792117,7.941461941
nhdhr_74926527,nhdhr_69886228,2.595329935,19939,3.519898284,-4.99964,12054655.01,0.757657242,14.88456782,130.13668,73.96864968
nhdhr_74926527,nhdhr_121623043,3.802409474,3156,5.044897952,-20.84924,485320.562,-1.821253873,81.23728308,13.95238693,6.984701989
nhdhr_74926527,nhdhr_86275195,2.645192967,1659,10.59688272,-19.93484,-2123887.323,-12.94407129,76.31489689,97.70383788,52.17680354
nhdhr_74926527,nhdhr_120018133,2.133795737,4994,6.162899444,-14.75324,-515866.1468,-6.12927992,51.38242348,17.32366454,8.678140363
nhdhr_74926527,nhdhr_120020240,3.897054133,1694,9.596644557,-19.63004,630043.3315,-5.87058066,74.71217033,17.74386754,8.889460831
nhdhr_74926527,nhdhr_45730390,3.437578814,992,9.300667844,-13.83884,-923896.4939,-6.486513186,47.44232224,33.30800993,16.77111185
nhdhr_74926527,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_74926543,nhdhr_86274695,2.202910639,2153,10.02809098,1.8838,-2188345.193,-12.94407129,10.86007806,79.62724766,41.53035807
nhdhr_74926543,nhdhr_120018114,2.652853153,11422,7.049916578,14.6958,108659126.3,-6.12927992,61.87158188,186.7894827,137.6072233
nhdhr_74926543,nhdhr_86275195,2.046314694,1659,10.59688272,-0.2498,-2730551.569,-12.94407129,1.534464013,110.2302975,60.09048462
nhdhr_74926543,nhdhr_143249192,2.14690228,2786,1.999523549,12.247,1106127.219,-2.230159218,54.36418276,25.16514739,12.63277407
nhdhr_74926543,nhdhr_120018133,1.740780756,4994,6.162899444,4.9318,-1122530.393,-6.12927992,26.13552657,34.21155487,17.23277437
nhdhr_74926543,nhdhr_120018100,2.363881719,8169,3.963418784,11.0278,-2145108.315,-6.094267665,50.3136677,77.44478524,40.29415268
nhdhr_74926543,nhdhr_120018211,2.123082376,5200,8.835590834,1.579,-545591.2023,-5.972207958,9.183596317,15.2843209,7.653351205
nhdhr_74926543,nhdhr_91594833,2.863620071,3667,6.431526039,-1.7738,-2644110.303,-6.251564642,11.43111237,104.9102712,56.66602144
nhdhr_74926543,nhdhr_120018140,1.928911414,2411,9.748542752,-4.2122,-2641879.533,-6.332024474,29.4598583,104.7753926,56.5804812
nhdhr_74926543,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_74926703,nhdhr_86275195,2.127033851,1659,10.59688272,-0.2498,-2147480.496,-12.70679717,1.534464013,98.25597308,52.51516826
nhdhr_74926703,nhdhr_120018114,2.083522112,11422,7.049916578,14.6958,109242197.3,-5.892005795,61.87158188,188.7376864,141.8189424
nhdhr_74926703,nhdhr_86274695,2.588736012,2153,10.02809098,1.8838,-1605274.12,-12.70679717,10.86007806,65.34267111,33.59307105
nhdhr_74926703,nhdhr_143249192,2.190490653,2786,1.999523549,12.247,1689198.292,-1.992885093,54.36418276,41.16043122,20.80287271
nhdhr_74926703,nhdhr_155635994,2.458742336,2212,5.050645495,6.4558,-61686.77769,-1.652288832,32.88389933,1.910697773,0.9553706858
nhdhr_74926703,nhdhr_120018133,1.994754621,4994,6.162899444,4.9318,-539459.3197,-5.892005795,26.13552657,18.04448039,9.040675749
nhdhr_74926703,nhdhr_152335372,1.948627965,2656,5.833315512,3.9958,-1204690.032,-2.72355529,21.71382614,45.34035155,22.96918605
nhdhr_74926703,nhdhr_37648633,1.911369583,1651,10.17741828,-5.4314,-2093515.581,-5.39670716,39.6785623,94.61873611,50.30203405
nhdhr_74926703,nhdhr_120018211,1.570023391,5200,8.835590834,1.579,37479.87065,-5.734933832,9.183596317,1.143348924,0.571679133
nhdhr_74926703,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_74926805,nhdhr_152335372,4.46421014,2656,5.833315512,-2.46,809142.0757,-2.72355529,11.37309293,49.03662261,24.89829935
nhdhr_74926805,nhdhr_91594833,2.886350026,3667,6.431526039,-8.2296,-47207.12235,-6.014290517,43.90243902,3.86341158,1.931886027
nhdhr_74926805,nhdhr_141288680,3.25064291,6870,4.069487428,-3.96,-441162.9039,-2.925853441,18.96551724,43.04344959,21.77688239
nhdhr_74926805,nhdhr_143249413,2.864663846,1417,4.95432241,-4.2672,-124659.4757,-1.875209914,20.58823529,10.53600162,5.271660806
nhdhr_74926805,nhdhr_91688455,3.26158963,4721,5.862731614,-2.7432,-423795.3936,-4.45511247,12.76595745,41.00154485,20.72082389
nhdhr_74926805,nhdhr_143249192,3.755836161,2786,1.999523549,5.7912,3703030.4,-1.992885093,22.4852071,119.5674843,66.36674684
nhdhr_74926805,nhdhr_155635994,3.959815624,2212,5.050645495,0,1952145.33,-1.652288832,0,87.87198557,46.28955971
nhdhr_74926805,nhdhr_139269431,4.262029824,3066,3.299853587,9.144,2547549.782,-1.994657995,33.33333333,101.1220995,54.28611231
nhdhr_74926805,nhdhr_120018133,3.989932744,4994,6.162899444,-1.524,1474372.788,-5.892005795,6.896551724,74.36215287,38.56340991
nhdhr_74926805,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_74927813,nhdhr_120020343,4.635256928,1608,11.43504609,4.8768,8046157.538,-3.873896981,57.14285714,155.7199475,95.67923208
nhdhr_74927813,nhdhr_120017988,4.736832148,536,11.03456121,1.8288,4850385.283,-4.477728062,26.08695652,135.896229,78.38540702
nhdhr_74927813,nhdhr_143249413,4.167680849,1417,4.95432241,12.4968,-23143.91265,-1.041438142,101.2345679,2.043759615,1.021906486
nhdhr_74927813,nhdhr_121623126,4.278838652,935,8.853306465,1.8288,-517973.5977,-0.9036305409,26.08695652,58.52784605,29.91880185
nhdhr_74927813,nhdhr_120020354,4.697329731,2698,10.47159603,9.144,5689254.819,-3.621340697,85.71428571,142.6372484,83.85618967
nhdhr_74927813,nhdhr_143249192,4.790980159,2786,1.999523549,22.5552,3804545.963,-1.15911332,129.8245614,124.8922163,70.12256861
nhdhr_74927813,nhdhr_120019371,4.162754648,6412,12.43543454,17.57358,96108542.85,-6.255294808,118.0798762,195.3494679,160.8617343
nhdhr_74927813,nhdhr_121623043,4.639447684,3156,5.044897952,9.144,2577075.06,-0.7502079751,85.71428571,105.9422559,57.3225385
nhdhr_74927813,nhdhr_120018379,4.715029009,4043,6.028285132,-2.781603,2887836.32,-11.03241075,59.11765465,111.5895772,60.98204352
nhdhr_74927813,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_70333891,nhdhr_143249192,2.018802423,2786,1.999523549,11.5824,2259386.453,-2.691921114,50.66666667,59.16415833,30.25922842
nhdhr_70333891,nhdhr_86275195,3.126744095,1659,10.59688272,-0.9144,-1577292.336,-13.40583319,5.504587156,82.99337834,43.45575017
nhdhr_70333891,nhdhr_86274695,2.85248022,2153,10.02809098,1.2192,-1035085.96,-13.40583319,6.896551724,47.66451526,24.18062729
nhdhr_70333891,nhdhr_121623043,4.154534285,3156,5.044897952,-1.8288,1031915.55,-2.283015768,11.32075472,32.19597038,16.20365169
nhdhr_70333891,nhdhr_155635994,2.27097641,2212,5.050645495,5.7912,508501.383,-2.351324853,29.00763359,17.27598232,8.654164623
nhdhr_70333891,nhdhr_120018114,2.916445336,11422,7.049916578,14.0312,109812385.5,-6.591041816,58.25845776,190.6619186,146.4383176
nhdhr_70333891,nhdhr_81002103,1.816771308,6435,7.463900211,-3.3528,-23362.22864,-3.789494752,21.78217822,0.8725490242,0.4362765881
nhdhr_70333891,nhdhr_120018133,2.199792512,4994,6.162899444,4.2672,30728.84095,-6.591041816,22.22222222,1.136205476,0.568107322
nhdhr_70333891,nhdhr_120018211,3.314151818,5200,8.835590834,0.9144,607668.0313,-6.433969853,5.217391304,20.30308308,10.17783105
nhdhr_70333891,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_77358322,nhdhr_120019294,3.06615694,11450,6.480835352,7.3152,508987965.8,-6.428825423,85.71428571,192.79411,152.2849464
nhdhr_77358322,nhdhr_105954753,2.728131814,5424,9.924573665,17.7232,150545297.7,-4.492287341,129.0048332,177.5619968,121.6002985
nhdhr_77358322,nhdhr_143416561,2.05144279,2292,9.051270251,11.2746,312948182.2,-18.20175896,107.2331441,188.5388101,141.3696417
nhdhr_77358322,nhdhr_120018094,1.927357782,715,12.60315956,-0.3048,-8836632.875,-6.404627196,6.451612903,173.4825125,115.8411545
nhdhr_77358322,nhdhr_120019513,2.542164951,23954,5.133899221,16.4592,220464907.9,-7.995963493,125.5813953,184.1128495,132.3989774
nhdhr_77358322,nhdhr_75654673,1.754826804,1490,12.23096001,7.9248,15661125.74,-2.976430318,89.65517241,90.30461581,47.72316834
nhdhr_77358322,nhdhr_91594687,2.915734181,213,12.69336157,-2.8956,-8895851.834,-6.562771845,84.44444444,175.6662572,118.8498123
nhdhr_77358322,nhdhr_86274749,2.502502928,364,16.0857309,-1.8768,-8936810.272,-13.2552785,47.65386959,177.1916308,121.0519504
nhdhr_77358322,nhdhr_120018129,1.506421974,1566,12.29137881,0.3048,-8468422.051,-6.4536837,6.060606061,160.4542762,100.4748569
nhdhr_77358322,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120018091,nhdhr_120018081,2.174618604,3852,7.403706589,1.8288,-207335.8387,0.4474613514,15.78947368,19.65779018,9.852748997
nhdhr_120018091,nhdhr_91594833,2.09731889,3667,6.431526039,3.9624,39904.93653,-0.1222847217,31.3253012,3.386519824,1.693381299
nhdhr_120018091,nhdhr_120018059,2.305296045,2601,10.46284411,-3.6576,-389419.106,0.09694001033,41.37931034,40.40940057,20.41522385
nhdhr_120018091,nhdhr_120018049,2.295482168,4511,6.538684834,7.9248,-196350.4296,0.05174126847,54.16666667,18.51980303,9.279837014
nhdhr_120018091,nhdhr_120018139,1.54660035,3461,9.019707842,1.524,-493377.296,-0.2027445532,13.33333333,54.11587179,27.5721893
nhdhr_120018091,nhdhr_120018140,2.294694056,2411,9.748542752,1.524,42135.70666,-0.2027445532,13.33333333,3.572451857,1.78636843
nhdhr_120018091,nhdhr_120020199,1.970642184,4086,7.405040941,2.7432,-443299.0007,0.03585992715,22.78481013,47.32336339,24.00248034
nhdhr_120018091,nhdhr_34129544,2.456214201,5810,4.074636249,17.0688,-358377.0174,0.4028650095,88.88888889,36.59875509,18.45519409
nhdhr_120018091,nhdhr_120018100,2.397815392,8169,3.963418784,16.764,538906.9248,0.03501225542,88,37.74261196,19.04238014
nhdhr_120018091,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120018120,nhdhr_120018089,2.063372902,2323,7.23958712,2.2728,-14381.67059,0.04905650348,23.1060144,3.599943093,1.800117363
nhdhr_120018120,nhdhr_120020211,3.834096306,449,12.08984297,-1.6896,-15352.49127,-0.1714441864,21.50931867,3.847628823,1.923992449
nhdhr_120018120,nhdhr_120020199,3.396798405,4086,7.405040941,4.7112,308406.9931,0.04905650348,42.61369804,54.98514329,28.03268481
nhdhr_120018120,nhdhr_120018132,2.005518259,1938,5.722680997,6.2352,23768.22406,0,52.76198213,5.678406032,2.839775422
nhdhr_120018120,nhdhr_86274823,4.087686825,734,14.42008687,-1.08,134932.6261,-6.801594798,13.23529412,28.45753427,14.30152365
nhdhr_120018120,nhdhr_120018126,1.380308729,1582,7.727364934,1.3584,17847.9332,0,14.48311157,4.294374233,2.147434659
nhdhr_120018120,nhdhr_34131807,3.632656257,789,10.80753257,0.444,57133.08183,0.01319657633,4.976462677,13.12636089,6.570263489
nhdhr_120018120,nhdhr_120018090,3.013245486,2103,9.721465171,-4.128,-134905.5295,0.01217701306,62.20614828,39.76754637,20.08429046
nhdhr_120018120,nhdhr_91593827,1.485849758,823,7.428372944,-2.2992,-52452.35661,0.01319657633,30.45136682,13.78649673,6.901456519
nhdhr_120018120,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120018135,nhdhr_34119718,1.982246161,151,14.25050237,-0.478933,1408558.364,1.172558259,27.2038561,123.6181273,69.21093659
nhdhr_120018135,nhdhr_120018459,1.957190461,2117,13.21406551,7.144,4331417.698,-5.825672393,128.212491,166.5370779,107.1842105
nhdhr_120018135,nhdhr_120019636,1.81163813,748,11.44104059,10.192,5451990.908,-1.27668842,143.6302142,172.4680748,114.4956196
nhdhr_120018135,nhdhr_120020343,1.78459751,1608,11.43504609,8.9728,8754983.994,1.387081595,138.3325111,181.9158473,128.514253
nhdhr_120018135,nhdhr_69886156,2.071665459,4956,8.049561895,6,1207234.103,7.089681716,120,116.2164118,64.07185484
nhdhr_120018135,nhdhr_120018090,1.726377224,2103,9.721465171,2.572,-163381.5625,0.2017249899,78.27145466,46.22176125,23.42800312
nhdhr_120018135,nhdhr_120017988,1.669595884,536,11.03456121,5.9248,5559211.74,0.7832505138,119.3938417,172.927205,115.100735
