target_id,source_id,transfer_rmse,predicted_rmse
nhdhr_166867846,nhdhr_91595845,6.283384599,4.848204351
nhdhr_166867846,nhdhr_91685475,5.081418684,4.892294745
nhdhr_166867846,nhdhr_120018212,5.479516082,5.072110543
nhdhr_166867846,nhdhr_120019712,3.980172892,5.139829633
nhdhr_166867846,nhdhr_34131807,3.780407271,5.142126984
nhdhr_166867846,nhdhr_120018022,3.852717087,5.153241985
nhdhr_166867846,nhdhr_37648633,4.137075956,5.245196721
nhdhr_166867846,nhdhr_91597877,3.485069972,5.347255858
nhdhr_166867846,nhdhr_120018084,6.85765103,5.424900375
nhdhr_166867846,nhdhr_120020334,3.815550345,5.448030024
nhdhr_166867846,nhdhr_120020354,4.701977137,5.482202528
nhdhr_166867846,nhdhr_75653667,6.85025783,5.517591415
nhdhr_166867846,nhdhr_120019636,4.689996353,5.571339973
nhdhr_166867846,nhdhr_120020218,6.813071795,5.687838687
nhdhr_166867846,nhdhr_91593827,3.879820415,5.77008717
nhdhr_166867846,nhdhr_120020343,3.526818811,5.80572985
nhdhr_166867846,nhdhr_120018459,4.349860499,5.940837483
nhdhr_166867846,nhdhr_75474779,4.438636186,5.963138968
nhdhr_166867846,nhdhr_120018071,7.323720665,6.048245796
nhdhr_166867846,nhdhr_143418891,4.682428945,6.059133017
nhdhr_166867846,nhdhr_120018107,7.349765315,6.065175824
nhdhr_166867846,nhdhr_34126002,4.940230231,6.09812454
nhdhr_166867846,nhdhr_121860894,5.31857643,6.224706004
nhdhr_166867846,nhdhr_121623126,5.30408176,6.241451168
nhdhr_166867846,nhdhr_120019371,4.929262308,6.386475112
nhdhr_166867846,nhdhr_86274823,4.526590102,6.402279385
nhdhr_166867846,nhdhr_105954753,5.71152897,6.433814154
nhdhr_166867846,nhdhr_34131191,5.401836507,6.446355495
nhdhr_166867846,nhdhr_120018059,5.33545706,6.488925542
nhdhr_166867846,nhdhr_91594827,5.093765719,6.490119124
nhdhr_166867846,nhdhr_91684663,5.276876244,6.501844638
nhdhr_166867846,nhdhr_45337711,7.704075724,6.57911615
nhdhr_166867846,nhdhr_139268769,4.977233902,6.697613315
nhdhr_166867846,nhdhr_34129366,4.349607138,6.708048697
nhdhr_166867846,nhdhr_120019513,6.042065053,6.755657333
nhdhr_166867846,nhdhr_155442829,5.431341336,6.767671637
nhdhr_166867846,nhdhr_120019294,5.6081652,6.776455241
nhdhr_166867846,nhdhr_120020208,5.300923669,6.825847942
nhdhr_166867846,nhdhr_120020211,5.076181051,6.848402511
nhdhr_166867846,nhdhr_120020367,4.87005472,6.867056487
nhdhr_166867846,nhdhr_91690341,5.148260385,6.881832803
nhdhr_166867846,nhdhr_120018032,5.941540203,6.958612997
nhdhr_166867846,nhdhr_120018108,5.0197004,7.035897007
nhdhr_166867846,nhdhr_120020206,6.452243392,7.061961009
nhdhr_166867846,nhdhr_120020387,5.31393885,7.095418743
nhdhr_166867846,nhdhr_120020800,6.091516185,7.102264706
nhdhr_166867846,nhdhr_120017988,6.426194404,7.131023872
nhdhr_166867846,nhdhr_120018090,5.586456131,7.143944774
nhdhr_166867846,nhdhr_120018129,6.095658896,7.186378734
nhdhr_166867846,nhdhr_151949699,6.333067904,7.20498083
nhdhr_166867846,nhdhr_70334209,6.297089068,7.214948267
nhdhr_166867846,nhdhr_86275133,6.270854839,7.34413101
nhdhr_166867846,nhdhr_121839184,6.089063881,7.397709141
nhdhr_166867846,nhdhr_91692521,6.306822217,7.514127348
nhdhr_166867846,nhdhr_120019704,6.758496472,7.540121176
nhdhr_166867846,nhdhr_120020210,5.832745698,7.670758065
nhdhr_166867846,nhdhr_120018094,6.05273219,7.744975983
nhdhr_166867846,nhdhr_120018146,6.433488969,7.754202957
nhdhr_166867846,nhdhr_137059882,6.644062279,7.790547604
nhdhr_166867846,nhdhr_75654673,6.531642197,7.792715553
nhdhr_166867846,nhdhr_45385910,6.663274174,7.803911434
nhdhr_166867846,nhdhr_120020373,7.72701208,7.823448342
nhdhr_166867846,nhdhr_34124239,6.597155388,7.877167706
nhdhr_166867846,nhdhr_70334219,6.99319432,7.959936344
nhdhr_166867846,nhdhr_120020226,6.872430243,8.105819035
nhdhr_166867846,nhdhr_86274749,7.082207147,8.138679615
nhdhr_166867846,nhdhr_120020844,7.571030234,8.187339592
nhdhr_166867846,nhdhr_91687843,6.591816883,8.197152304
nhdhr_166867846,nhdhr_120018379,7.084102446,8.200538506
nhdhr_166867846,nhdhr_126212479,7.236021614,8.246605334
nhdhr_166867846,nhdhr_143396594,7.515112724,8.25456593
nhdhr_166867846,nhdhr_91688775,6.862007947,8.428364821
nhdhr_166867846,nhdhr_34119718,7.556255789,8.432475466
nhdhr_166867846,nhdhr_143398250,7.359132727,8.442971336
nhdhr_166867846,nhdhr_70332223,7.329379584,8.45954081
nhdhr_166867846,nhdhr_91690129,7.78571665,8.481064579
nhdhr_166867846,nhdhr_91683191,8.054301829,8.760308245
nhdhr_166867846,nhdhr_34130489,8.421456186,8.842235675
nhdhr_166867846,nhdhr_120018006,8.310327421,8.912919138
nhdhr_166867846,nhdhr_91594687,8.225762809,9.244840732
nhdhr_166867846,nhdhr_91687083,8.360530962,9.389888582
nhdhr_166867852,nhdhr_141288680,2.838444303,2.074892815
nhdhr_166867852,nhdhr_69886510,2.292662916,2.321846324
nhdhr_166867852,nhdhr_91688455,1.862422224,2.329533033
nhdhr_166867852,nhdhr_143249192,2.465541297,2.34172674
nhdhr_166867852,nhdhr_139269431,2.092563814,2.424261917
nhdhr_166867852,nhdhr_69886228,2.570509185,2.449736549
nhdhr_166867852,nhdhr_143249413,2.024786475,2.455496056
nhdhr_166867852,nhdhr_34129544,2.562630731,2.462878789
nhdhr_166867852,nhdhr_152335372,2.130718229,2.507604515
nhdhr_166867852,nhdhr_155635994,1.893116014,2.637576424
nhdhr_166867852,nhdhr_91691877,2.099872811,2.739975519
nhdhr_166867852,nhdhr_120018100,2.427865441,2.752056643
nhdhr_166867852,nhdhr_34130604,3.118880931,2.807791052
nhdhr_166867852,nhdhr_45728298,3.254472058,2.880596569
nhdhr_166867852,nhdhr_120018133,3.722648398,2.887168674
nhdhr_166867852,nhdhr_155445200,3.299904711,3.041669425
nhdhr_166867852,nhdhr_120018132,3.427945965,3.051718565
nhdhr_166867852,nhdhr_120018049,3.170116312,3.094999548
nhdhr_166867852,nhdhr_120018074,3.85070633,3.132775259
nhdhr_166867852,nhdhr_86274695,3.205908453,3.154594292
nhdhr_166867852,nhdhr_91594833,4.056768466,3.184860363
nhdhr_166867852,nhdhr_120020199,3.278678545,3.200656994
nhdhr_166867852,nhdhr_120020204,3.100200097,3.204006981
nhdhr_166867852,nhdhr_81002103,2.141501302,3.223007941
nhdhr_166867852,nhdhr_45722930,2.249236688,3.223382235
nhdhr_166867852,nhdhr_47726570,2.790785323,3.255425305
nhdhr_166867852,nhdhr_120019849,4.018006451,3.302265771
nhdhr_166867852,nhdhr_167256807,3.397412452,3.320512195
nhdhr_166867852,nhdhr_120018124,3.192221487,3.372939456
nhdhr_166867852,nhdhr_91684979,3.722024462,3.434172326
nhdhr_166867852,nhdhr_120018084,4.221951775,3.458809373
nhdhr_166867852,nhdhr_120018089,3.181556793,3.484504404
nhdhr_166867852,nhdhr_120020805,2.01338341,3.497643622
nhdhr_166867852,nhdhr_120018081,4.256912444,3.520633694
nhdhr_166867852,nhdhr_80005045,3.454206026,3.524191536
nhdhr_166867852,nhdhr_34127708,3.555916284,3.568456765
nhdhr_166867852,nhdhr_34131278,3.571555485,3.649412265
nhdhr_166867852,nhdhr_45730390,4.376378011,3.683938991
nhdhr_166867852,nhdhr_167256799,4.22807994,3.701414752
nhdhr_166867852,nhdhr_120019638,4.716545973,3.723387886
nhdhr_166867852,nhdhr_91685475,3.653673322,3.729487974
nhdhr_166867852,nhdhr_120018126,3.651777579,3.731240348
nhdhr_166867852,nhdhr_86275195,4.098613581,3.750474761
nhdhr_166867852,nhdhr_120018102,4.013599568,3.803052482
nhdhr_166867852,nhdhr_91688409,3.614836381,3.810014032
nhdhr_166867852,nhdhr_120019850,3.688376575,3.867159396
nhdhr_166867852,nhdhr_120018140,4.769357317,3.903059537
nhdhr_166867852,nhdhr_143249864,3.447397799,3.92641395
nhdhr_166867852,nhdhr_120018114,3.550504731,3.942814498
nhdhr_166867852,nhdhr_120019854,4.718798318,3.961505551
nhdhr_166867852,nhdhr_120018071,4.726297587,3.9937897
nhdhr_166867852,nhdhr_74924599,2.346228672,4.00397763
nhdhr_166867852,nhdhr_120018139,4.100933047,4.080884033
nhdhr_166867852,nhdhr_91595845,3.596156594,4.14498453
nhdhr_166867852,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,4.001114496,4.198151569
nhdhr_166867852,nhdhr_121623043,4.246778987,4.208379351
nhdhr_166867852,nhdhr_120020218,4.640978131,4.28310904
nhdhr_166867852,nhdhr_69886156,5.133894251,4.46095959
nhdhr_166867852,nhdhr_120018211,5.581279371,4.499649062
nhdhr_166867852,nhdhr_120020242,4.606690602,4.548766734
nhdhr_166867852,nhdhr_32672122,4.287956503,4.556024499
nhdhr_166867852,nhdhr_120020240,4.370755034,4.672568216
nhdhr_166867852,nhdhr_166867866,3.362742597,4.712702808
nhdhr_166867852,nhdhr_120018097,3.932746375,4.823331185
nhdhr_166867852,nhdhr_120018107,5.142765471,4.833229612
nhdhr_166867852,nhdhr_120018022,5.182807959,4.923824201
nhdhr_166867852,nhdhr_121622699,6.225744938,4.964659745
nhdhr_166867852,nhdhr_37648633,6.815724044,4.974064786
nhdhr_166867852,nhdhr_75653667,4.612944013,4.97858107
nhdhr_166867852,nhdhr_143249640,5.275681954,5.05385155
nhdhr_166867852,nhdhr_143416561,5.355696375,5.07925048
nhdhr_166867852,nhdhr_143249470,5.464437853,5.110893571
nhdhr_166867852,nhdhr_120019712,6.945865948,5.339706594
nhdhr_166867852,nhdhr_120018212,4.391476112,5.350346512
nhdhr_166867852,nhdhr_91593827,5.551446589,5.70381722
nhdhr_166867852,nhdhr_91597877,5.597367863,5.881954744
nhdhr_166867852,nhdhr_120019749,7.671691269,5.959818426
nhdhr_166867852,nhdhr_120020343,5.985571138,5.982460874
nhdhr_166867852,nhdhr_34131807,6.596629727,6.049060115
nhdhr_166867852,nhdhr_120020334,6.744029664,6.503069737
nhdhr_166867852,nhdhr_120020354,7.604880869,6.540250252
nhdhr_166867852,nhdhr_143418891,7.492887232,6.582935131
nhdhr_166867852,nhdhr_120019636,7.387234789,6.725504975
nhdhr_166867852,nhdhr_120018059,8.242126131,6.883988721
nhdhr_166867852,nhdhr_34126002,7.354427394,6.953021708
nhdhr_166867852,nhdhr_121623126,7.682363747,7.117336561
nhdhr_166867852,nhdhr_120019294,7.837424448,7.126714762
nhdhr_166867852,nhdhr_45337711,6.354269459,7.181125006
nhdhr_166867852,nhdhr_120019371,7.858882187,7.187273469
nhdhr_166867852,nhdhr_75474779,6.928413253,7.207152994
nhdhr_166867852,nhdhr_155442829,8.222844664,7.279327511
nhdhr_166867852,nhdhr_120019513,8.520532463,7.364973366
nhdhr_166867852,nhdhr_120020211,8.074609753,7.378504793
nhdhr_166867852,nhdhr_91684663,7.571509535,7.423455195
nhdhr_166867852,nhdhr_86274823,7.265487763,7.48924712
nhdhr_166867852,nhdhr_120018459,6.865351702,7.535230126
nhdhr_166867852,nhdhr_120020208,7.893007786,7.544949641
nhdhr_166867852,nhdhr_34129366,6.481870295,7.582651016
nhdhr_166867852,nhdhr_120018032,8.675888011,7.73571529
nhdhr_166867852,nhdhr_34131191,7.917590988,7.78395297
nhdhr_166867852,nhdhr_91594827,7.619798373,7.809532599
nhdhr_166867852,nhdhr_139268769,7.321571764,7.818534292
nhdhr_166867852,nhdhr_121860894,7.82542754,7.824708363
nhdhr_166867852,nhdhr_120020206,8.939901736,7.829406994
nhdhr_166867852,nhdhr_120020367,7.287206667,7.850189001
nhdhr_166867852,nhdhr_120020800,8.68993436,7.878558678
nhdhr_166867852,nhdhr_120018108,7.007184293,7.962356914
nhdhr_166867852,nhdhr_120018090,8.183372576,7.969235786
nhdhr_166867852,nhdhr_91690341,7.743278501,8.021165537
nhdhr_166867852,nhdhr_105954753,8.502192785,8.066021119
nhdhr_166867852,nhdhr_91692521,9.038345155,8.111100441
nhdhr_166867852,nhdhr_70334209,9.09253312,8.152936787
nhdhr_166867852,nhdhr_120018146,9.048360668,8.203096741
nhdhr_166867852,nhdhr_120020387,7.98627959,8.232452454
nhdhr_166867852,nhdhr_120020210,8.295807808,8.279431935
nhdhr_166867852,nhdhr_120020373,10.59835178,8.313791261
nhdhr_166867852,nhdhr_75654673,9.146888158,8.368790625
nhdhr_166867852,nhdhr_120018129,8.615417729,8.412849737
nhdhr_166867852,nhdhr_120017988,8.838378287,8.454406045
nhdhr_166867852,nhdhr_86275133,9.018739494,8.493043913
nhdhr_166867852,nhdhr_151949699,8.985611829,8.554095092
nhdhr_166867852,nhdhr_34124239,9.223382534,8.592913909
nhdhr_166867852,nhdhr_137059882,9.113772805,8.700141581
nhdhr_166867852,nhdhr_126212479,9.710907721,8.732585916
nhdhr_166867852,nhdhr_121839184,9.186919706,8.78106135
nhdhr_166867852,nhdhr_120018379,9.700564581,8.882974314
nhdhr_166867852,nhdhr_120018094,8.607460592,8.892113263
nhdhr_166867852,nhdhr_143398250,9.743885743,9.040269322
nhdhr_166867852,nhdhr_91688775,9.555831139,9.06139422
nhdhr_166867852,nhdhr_143396594,9.861332705,9.077178464
nhdhr_166867852,nhdhr_34119718,9.895833455,9.086103291
nhdhr_166867852,nhdhr_120020844,10.04135894,9.478268366
nhdhr_166867852,nhdhr_86274749,9.504093961,9.544655917
nhdhr_166867852,nhdhr_120020226,9.134207487,9.552699482
nhdhr_166867852,nhdhr_45385910,9.34897352,9.577031032
nhdhr_166867852,nhdhr_91683191,10.43630862,9.582456233
nhdhr_166867852,nhdhr_91687843,9.235373311,9.638119529
nhdhr_166867852,nhdhr_120018006,10.77967959,9.650793052
nhdhr_166867852,nhdhr_70334219,9.71682779,9.792646239
nhdhr_166867852,nhdhr_120019704,9.521317231,9.818874351
nhdhr_166867852,nhdhr_91594687,10.72265866,9.926978531
nhdhr_166867852,nhdhr_91690129,10.43042604,10.01836169
nhdhr_166867852,nhdhr_70332223,10.044721,10.49919978
nhdhr_166867852,nhdhr_91687083,10.87976793,10.56445682
nhdhr_166867852,nhdhr_34130489,10.92240402,10.63706294
nhdhr_166867860,nhdhr_155635994,2.19381366,2.19486974
nhdhr_166867860,nhdhr_69886510,1.837684826,2.605167881
nhdhr_166867860,nhdhr_120018133,3.45052559,2.609424511
nhdhr_166867860,nhdhr_143249413,2.392008102,2.838326906
nhdhr_166867860,nhdhr_155445200,2.964679371,2.858876354
nhdhr_166867860,nhdhr_143249192,2.787390132,2.880879791
nhdhr_166867860,nhdhr_139269431,2.20327642,2.890940871
nhdhr_166867860,nhdhr_141288680,3.064303052,2.92564931
nhdhr_166867860,nhdhr_166867866,3.141281738,3.07022846
nhdhr_166867860,nhdhr_120018100,2.564124039,3.120121429
nhdhr_166867860,nhdhr_81002103,4.338595023,3.191649716
nhdhr_166867860,nhdhr_152335372,2.379197086,3.227411806
nhdhr_166867860,nhdhr_86274695,2.841569766,3.321523984
nhdhr_166867860,nhdhr_34129544,2.926889637,3.338348297
nhdhr_166867860,nhdhr_91688455,1.969887334,3.38547545
nhdhr_166867860,nhdhr_45728298,3.677603118,3.388332225
nhdhr_166867860,nhdhr_91691877,2.310010228,3.416764609
nhdhr_166867860,nhdhr_120018049,3.074028608,3.45128759
nhdhr_166867860,nhdhr_80005045,4.092781158,3.456224692
nhdhr_166867860,nhdhr_91594833,4.359707617,3.461663238
nhdhr_166867860,nhdhr_120019854,5.497620175,3.486035143
nhdhr_166867860,nhdhr_91685475,3.781440061,3.489881786
nhdhr_166867860,nhdhr_120018081,4.070552976,3.497674502
nhdhr_166867860,nhdhr_34130604,3.643962521,3.497934569
nhdhr_166867860,nhdhr_69886228,2.733971183,3.572185845
nhdhr_166867860,nhdhr_120020199,3.250687446,3.590322005
nhdhr_166867860,nhdhr_167256799,3.807871584,3.597233563
nhdhr_166867860,nhdhr_47726570,3.26827104,3.643473688
nhdhr_166867860,nhdhr_167256807,3.509279088,3.647964376
nhdhr_166867860,nhdhr_120019638,5.411489003,3.660109852
nhdhr_166867860,nhdhr_120018211,4.674019419,3.710719884
nhdhr_166867860,nhdhr_86275195,3.555843669,3.716894632
nhdhr_166867860,nhdhr_45722930,2.71861289,3.849909314
nhdhr_166867860,nhdhr_120020805,6.548123463,3.859915759
nhdhr_166867860,nhdhr_120018124,3.858274487,3.898714845
nhdhr_166867860,nhdhr_120018132,3.569874735,3.905456107
nhdhr_166867860,nhdhr_120018140,4.63813215,3.944300673
nhdhr_166867860,nhdhr_91684979,3.865175529,3.948084083
nhdhr_166867860,nhdhr_120018139,4.777870219,3.95851277
nhdhr_166867860,nhdhr_45730390,4.267983668,4.010053386
nhdhr_166867860,nhdhr_120019850,3.848714974,4.038653096
nhdhr_166867860,nhdhr_120020204,4.101252967,4.086554732
nhdhr_166867860,nhdhr_34131278,4.049199643,4.087307311
nhdhr_166867860,nhdhr_120018089,4.603378024,4.108996765
nhdhr_166867860,nhdhr_34127708,5.270791727,4.134446315
nhdhr_166867860,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,4.219543657,4.164166674
nhdhr_166867860,nhdhr_69886156,6.60290532,4.231394697
nhdhr_166867860,nhdhr_120018074,5.417466608,4.246446473
nhdhr_166867860,nhdhr_143249640,5.456259525,4.250900608
nhdhr_166867860,nhdhr_143249864,5.745330337,4.314529754
nhdhr_166867860,nhdhr_120020242,6.786654868,4.331285711
nhdhr_166867860,nhdhr_143416561,5.754202163,4.33419498
nhdhr_166867860,nhdhr_120020240,5.398776621,4.334683928
nhdhr_166867860,nhdhr_120019849,4.608185066,4.353135312
nhdhr_166867860,nhdhr_121623043,4.791981583,4.367090606
nhdhr_166867860,nhdhr_120018102,4.266947003,4.415361107
nhdhr_166867860,nhdhr_120018084,4.549561327,4.502738922
nhdhr_166867860,nhdhr_32672122,7.391729227,4.567685315
nhdhr_166867860,nhdhr_120018126,6.474680384,4.638949291
nhdhr_166867860,nhdhr_120018071,5.172175905,4.687478166
nhdhr_166867860,nhdhr_120018114,3.7459367,4.726530578
nhdhr_166867860,nhdhr_74924599,2.650398157,4.73452276
nhdhr_166867860,nhdhr_91595845,4.197884111,4.787397751
nhdhr_166867860,nhdhr_120018097,7.486607869,4.834439192
nhdhr_166867860,nhdhr_120018022,6.358144854,4.845433245
nhdhr_166867860,nhdhr_91688409,5.593370603,4.881963764
nhdhr_166867860,nhdhr_120018212,4.718843492,4.954484766
nhdhr_166867860,nhdhr_121622699,5.881655382,4.958739406
nhdhr_166867860,nhdhr_143249470,5.431287918,5.140600382
nhdhr_166867860,nhdhr_91593827,7.705480295,5.27733056
nhdhr_166867860,nhdhr_120019712,7.688452254,5.491033525
nhdhr_166867860,nhdhr_120019749,7.787891627,5.517376502
nhdhr_166867860,nhdhr_34131807,7.381527652,5.732253517
nhdhr_166867860,nhdhr_91597877,7.420497604,5.780800057
nhdhr_166867860,nhdhr_120020218,5.417745276,5.783255574
nhdhr_166867860,nhdhr_75653667,4.919195634,5.789885748
nhdhr_166867860,nhdhr_143418891,8.11030719,5.898671069
nhdhr_166867860,nhdhr_120018107,5.299998423,5.950083369
nhdhr_166867860,nhdhr_37648633,7.925021582,5.988916497
nhdhr_166867860,nhdhr_120020334,7.84264508,6.053912766
nhdhr_166867860,nhdhr_120020343,6.645733478,6.119341124
nhdhr_166867860,nhdhr_34126002,7.971639009,6.198169851
nhdhr_166867860,nhdhr_75474779,7.759365467,6.281585998
nhdhr_166867860,nhdhr_121623126,8.050232887,6.331996715
nhdhr_166867860,nhdhr_120019513,8.873504689,6.351023065
nhdhr_166867860,nhdhr_34131191,8.016880338,6.397016411
nhdhr_166867860,nhdhr_86274823,8.821699507,6.528577956
nhdhr_166867860,nhdhr_120020354,7.614340175,6.556774272
nhdhr_166867860,nhdhr_91690341,8.461585036,6.593731155
nhdhr_166867860,nhdhr_34129366,7.41565836,6.613357999
nhdhr_166867860,nhdhr_120019371,8.216227922,6.630466098
nhdhr_166867860,nhdhr_120018459,9.360350769,6.655399441
nhdhr_166867860,nhdhr_120019636,7.513546707,6.714707618
nhdhr_166867860,nhdhr_121860894,8.366774259,6.721323569
nhdhr_166867860,nhdhr_120020367,7.901517998,6.807271328
nhdhr_166867860,nhdhr_120019294,8.747925417,6.873393543
nhdhr_166867860,nhdhr_45337711,6.634100112,6.886756072
nhdhr_166867860,nhdhr_120020211,8.695657954,6.93008885
nhdhr_166867860,nhdhr_155442829,8.642203701,6.952311117
nhdhr_166867860,nhdhr_120018108,7.285446259,6.963128766
nhdhr_166867860,nhdhr_120020208,8.45406904,6.985617353
nhdhr_166867860,nhdhr_91594827,8.060049647,7.078821869
nhdhr_166867860,nhdhr_105954753,8.765079173,7.101530889
nhdhr_166867860,nhdhr_120018090,8.695290916,7.102626861
nhdhr_166867860,nhdhr_120018059,8.837366165,7.116375665
nhdhr_166867860,nhdhr_120020210,8.680361834,7.245701212
nhdhr_166867860,nhdhr_91684663,9.171747791,7.30592157
nhdhr_166867860,nhdhr_86275133,9.54371782,7.322442501
nhdhr_166867860,nhdhr_120017988,9.429024237,7.324046305
nhdhr_166867860,nhdhr_120018032,9.048916245,7.365515676
nhdhr_166867860,nhdhr_139268769,7.745560571,7.369611634
nhdhr_166867860,nhdhr_120020387,8.336926401,7.498811443
nhdhr_166867860,nhdhr_143398250,9.770221982,7.640352221
nhdhr_166867860,nhdhr_120020206,9.325438591,7.672526443
nhdhr_166867860,nhdhr_143396594,9.778372854,7.794715743
nhdhr_166867860,nhdhr_120020226,9.193756408,7.798861284
nhdhr_166867860,nhdhr_120020373,10.83858709,7.877794193
nhdhr_166867860,nhdhr_91692521,9.714350887,7.891849689
nhdhr_166867860,nhdhr_120018094,8.889005652,7.91293981
nhdhr_166867860,nhdhr_70334219,9.947986005,7.974829977
nhdhr_166867860,nhdhr_126212479,9.887648755,8.011939359
nhdhr_166867860,nhdhr_91688775,9.835406475,8.036021709
nhdhr_166867860,nhdhr_75654673,9.327812412,8.122612518
nhdhr_166867860,nhdhr_91687843,9.461950745,8.127823278
nhdhr_166867860,nhdhr_120018129,8.925671131,8.1367611
nhdhr_166867860,nhdhr_120020800,8.907567981,8.143486996
nhdhr_166867860,nhdhr_121839184,9.672599825,8.166899
nhdhr_166867860,nhdhr_151949699,9.21584473,8.204262394
nhdhr_166867860,nhdhr_70334209,10.30729919,8.291058884
nhdhr_166867860,nhdhr_86274749,9.448958029,8.488405345
nhdhr_166867860,nhdhr_34124239,9.458500972,8.708408485
nhdhr_166867860,nhdhr_120019704,9.729627931,8.719271863
nhdhr_166867860,nhdhr_137059882,9.206391479,8.931486231
nhdhr_166867860,nhdhr_34119718,9.906587621,8.94092867
nhdhr_166867860,nhdhr_120020844,10.06075698,8.970958449
nhdhr_166867860,nhdhr_120018379,9.86458599,9.066172961
nhdhr_166867860,nhdhr_70332223,10.23559444,9.168895958
nhdhr_166867860,nhdhr_45385910,9.65010702,9.182540977
nhdhr_166867860,nhdhr_120018146,9.281758701,9.418610234
nhdhr_166867860,nhdhr_91594687,10.66112996,9.421637125
nhdhr_166867860,nhdhr_91687083,10.74635149,9.560994091
nhdhr_166867860,nhdhr_120018006,10.68204091,9.592521204
nhdhr_166867860,nhdhr_91690129,10.38534678,9.643176763
nhdhr_166867860,nhdhr_91683191,10.58829674,9.903666179
nhdhr_166867860,nhdhr_34130489,10.81412739,10.34390451
nhdhr_166867865,nhdhr_141288680,2.504091378,2.18060926
nhdhr_166867865,nhdhr_120020204,2.262970391,2.329281443
nhdhr_166867865,nhdhr_34129544,2.220738234,2.344212071
nhdhr_166867865,nhdhr_45722930,1.955731382,2.41638176
nhdhr_166867865,nhdhr_91691877,2.387061099,2.431561113
nhdhr_166867865,nhdhr_120018100,2.291590737,2.517320702
nhdhr_166867865,nhdhr_47726570,2.389472986,2.537394574
nhdhr_166867865,nhdhr_91688455,2.441694589,2.537405142
nhdhr_166867865,nhdhr_45728298,3.033279373,2.572983212
nhdhr_166867865,nhdhr_34130604,2.571143945,2.686252583
nhdhr_166867865,nhdhr_120020199,2.57901429,2.734297538
nhdhr_166867865,nhdhr_120018133,3.420348964,2.762095977
nhdhr_166867865,nhdhr_69886510,3.068515158,2.787283325
nhdhr_166867865,nhdhr_120020805,2.806973709,2.845916409
nhdhr_166867865,nhdhr_120018049,2.995219638,2.899984945
nhdhr_166867865,nhdhr_143249413,2.104690936,2.914590004
nhdhr_166867865,nhdhr_91684979,3.485155809,2.973803161
nhdhr_166867865,nhdhr_120018081,3.422388961,2.985302561
nhdhr_166867865,nhdhr_120020240,4.811199974,2.998460625
nhdhr_166867865,nhdhr_34127708,3.005195035,3.042828631
nhdhr_166867865,nhdhr_152335372,2.931720647,3.061883265
nhdhr_166867865,nhdhr_91594833,3.752222394,3.088417056
nhdhr_166867865,nhdhr_120018132,3.133303437,3.136702595
nhdhr_166867865,nhdhr_120018124,2.763411352,3.149114721
nhdhr_166867865,nhdhr_86275195,3.945041052,3.183724707
nhdhr_166867865,nhdhr_139269431,2.572783176,3.273536806
nhdhr_166867865,nhdhr_81002103,2.102127388,3.276497797
nhdhr_166867865,nhdhr_120018089,2.419489251,3.299509357
nhdhr_166867865,nhdhr_34131278,3.053822599,3.300759697
nhdhr_166867865,nhdhr_120018084,3.541104203,3.326891299
nhdhr_166867865,nhdhr_45730390,4.354751733,3.327147672
nhdhr_166867865,nhdhr_69886228,2.584102625,3.336107159
nhdhr_166867865,nhdhr_155635994,2.801667294,3.347515212
nhdhr_166867865,nhdhr_74924599,2.29498446,3.358257013
nhdhr_166867865,nhdhr_91595845,2.99048939,3.365409143
nhdhr_166867865,nhdhr_120018139,3.777679509,3.403140851
nhdhr_166867865,nhdhr_80005045,3.719467875,3.458134018
nhdhr_166867865,nhdhr_167256807,3.092422283,3.510608072
nhdhr_166867865,nhdhr_167256799,3.377397203,3.52466667
nhdhr_166867865,nhdhr_86274695,3.284548711,3.587907083
nhdhr_166867865,nhdhr_91688409,2.916132575,3.632138686
nhdhr_166867865,nhdhr_120018114,3.643514099,3.653046537
nhdhr_166867865,nhdhr_143249192,2.493954766,3.664732405
nhdhr_166867865,nhdhr_121623043,4.022212705,3.689937895
nhdhr_166867865,nhdhr_91685475,3.384710465,3.742597228
nhdhr_166867865,nhdhr_166867866,3.661862215,3.762607577
nhdhr_166867865,nhdhr_143249864,3.391485799,3.763460875
nhdhr_166867865,nhdhr_120019849,3.645633558,3.78739931
nhdhr_166867865,nhdhr_120018074,3.583444266,3.826515816
nhdhr_166867865,nhdhr_120018126,3.495576077,3.839660598
nhdhr_166867865,nhdhr_120018140,4.138057834,3.856427676
nhdhr_166867865,nhdhr_120019638,5.132587442,3.90007906
nhdhr_166867865,nhdhr_120019850,3.332597332,3.953721421
nhdhr_166867865,nhdhr_120018097,4.911132768,3.991584647
nhdhr_166867865,nhdhr_120018102,3.290137495,4.075148817
nhdhr_166867865,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,4.663539463,4.09701582
nhdhr_166867865,nhdhr_120020242,4.515525446,4.227896479
nhdhr_166867865,nhdhr_120018211,4.668110168,4.241126479
nhdhr_166867865,nhdhr_120020218,3.87822174,4.312516599
nhdhr_166867865,nhdhr_120018071,3.868039707,4.332893914
nhdhr_166867865,nhdhr_120018022,4.381065004,4.362498335
nhdhr_166867865,nhdhr_121622699,5.663073742,4.461044436
nhdhr_166867865,nhdhr_155445200,4.341600633,4.552150574
