target_id,source_id,actual_pgdl_mtl_rmse,pred_pgdl_mtl_rmse,actual_pgdl_mtl_rank,pred_pgdl_mtl_rank,actual_pb_mtl_rmse,pred_pb_mtl_rmse,actual_pb_mtl_rank,pred_pb_mtl_rank
nhdhr_120020220,nhdhr_91594687,2.011885849,1.962651617,99,25,2.365749492,2.971994153,123,132
nhdhr_120020220,nhdhr_45722930,2.013165182,2.589780519,100,101,1.764920393,2.284518325,67,53
nhdhr_120020220,nhdhr_69886510,2.01484525,3.033066312,101,133,1.813811875,2.889701615,73,128
nhdhr_120020220,nhdhr_120018114,2.031135504,2.699317771,102,107,1.853842202,2.380784143,83,72
nhdhr_120020220,nhdhr_120018459,2.03136977,1.508821316,103,2,1.822358312,2.100207071,76,24
nhdhr_120020220,nhdhr_120018108,2.042669919,2.383057268,104,77,2.718141978,2.800516329,137,122
nhdhr_120020220,nhdhr_91692521,2.080003911,2.794531226,105,116,2.851886525,3.490468649,138,142
nhdhr_120020220,nhdhr_137059882,2.105876588,2.982022626,106,129,2.111030246,2.335541841,107,61
nhdhr_120020220,nhdhr_47726570,2.107943938,2.768706077,107,114,1.654014804,2.454890773,37,81
nhdhr_120020220,nhdhr_143249640,2.165586047,2.982978821,108,130,2.512093491,3.092435052,132,135
nhdhr_120020220,nhdhr_86274695,2.170017795,2.722297092,109,111,1.6112044,1.848361511,25,6
nhdhr_120020220,nhdhr_45730390,2.176770378,2.551656434,110,94,1.66960774,2.297997166,43,56
nhdhr_120020220,nhdhr_75474779,2.177273145,1.94291166,111,20,1.778785413,2.042632068,71,19
nhdhr_120020220,nhdhr_143398250,2.183507293,3.074621612,112,135,2.186547845,3.200388387,110,137
nhdhr_120020220,nhdhr_121860894,2.226739364,2.531057006,113,89,1.740235872,2.354110102,61,67
nhdhr_120020220,nhdhr_139269431,2.228939079,3.107056085,114,138,2.47815064,2.720912295,128,114
nhdhr_120020220,nhdhr_80005045,2.254651846,2.585763216,115,99,1.820764475,2.158106455,75,35
nhdhr_120020220,nhdhr_120019638,2.279991414,2.574500528,116,97,2.161476821,2.733175056,109,115
nhdhr_120020220,nhdhr_120019849,2.286175518,2.312263049,117,64,1.717977598,2.31204167,55,57
nhdhr_120020220,nhdhr_143396594,2.287954638,2.718980526,118,109,2.387261734,2.271174389,124,49
nhdhr_120020220,nhdhr_120020226,2.351060643,2.19093309,119,54,1.988072498,2.259065555,96,45
nhdhr_120020220,nhdhr_70334219,2.372127006,2.054333461,120,31,1.730443183,2.598544677,58,102
nhdhr_120020220,nhdhr_70332223,2.402700684,2.546608383,121,92,1.868997307,2.173168455,85,37
nhdhr_120020220,nhdhr_155635994,2.408961204,2.345736761,122,70,2.101637379,2.207932953,106,40
nhdhr_120020220,nhdhr_91684663,2.409361851,2.546997996,123,93,1.759773513,1.919641357,65,10
nhdhr_120020220,nhdhr_166867866,2.425897062,2.964010847,124,127,2.197906556,2.64019277,111,109
nhdhr_120020220,nhdhr_120019850,2.465879417,2.384107146,125,79,2.41962395,2.995216312,125,134
nhdhr_120020220,nhdhr_126212479,2.472527572,3.43045903,126,141,1.882015503,2.881174213,87,126
nhdhr_120020220,nhdhr_74924599,2.474427498,2.536615964,127,91,1.767428099,2.347557747,68,65
nhdhr_120020220,nhdhr_120018212,2.580845646,2.701024821,128,108,2.934598756,3.609178685,140,143
nhdhr_120020220,nhdhr_105954753,2.615385293,2.788185387,129,115,2.254669058,3.229753365,117,139
nhdhr_120020220,nhdhr_69886228,2.684248881,3.084618963,130,136,2.43967786,2.915785121,127,129
nhdhr_120020220,nhdhr_120019513,2.691147652,2.65627489,131,105,2.531456106,2.314659883,133,58
nhdhr_120020220,nhdhr_143416561,2.701274237,2.506587756,132,86,2.150441094,2.063403794,108,21
nhdhr_120020220,nhdhr_120019371,2.709212831,3.035888711,133,134,2.659196256,2.612128335,135,105
nhdhr_120020220,nhdhr_143249470,2.722240984,2.84443472,134,121,3.00349064,3.216849929,141,138
nhdhr_120020220,nhdhr_91594827,2.750509276,3.02625536,135,132,3.0194757229999998,2.936051538,142,130
nhdhr_120020220,nhdhr_155442829,2.762758096,2.855939173,136,123,1.716964485,2.631281512,54,108
nhdhr_120020220,nhdhr_120019294,2.824146993,2.886446971,137,124,3.126066219,2.885388823,143,127
nhdhr_120020220,nhdhr_120019854,2.924831282,2.969302962,138,128,1.888458198,2.229627344,88,42
nhdhr_120020220,nhdhr_143418891,3.011463807,2.948193346,139,126,2.217299029,2.025055739,113,16
nhdhr_120020220,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,3.18372789,4.638200614,140,145,2.874576045,3.421865979,139,141
nhdhr_120020220,nhdhr_120018006,3.218423691,3.116263526,141,139,2.478330113,2.287116394,129,54
nhdhr_120020220,nhdhr_75653667,3.338768933,3.580658044,142,142,2.577590429,2.73752516,134,117
nhdhr_120020220,nhdhr_34130489,3.400033098,3.003645901,143,131,2.489568028,3.12783427,130,136
nhdhr_120020220,nhdhr_155445200,3.910368993,3.695608876,144,143,3.95241594,4.054866694,144,144
nhdhr_120020220,nhdhr_45337711,4.62194007,4.571516895,145,144,5.920567979,5.993320402,145,145
nhdhr_120020225,nhdhr_120018140,1.620610683,1.522455828,1,3,1.87360439,1.912757797,5,17
nhdhr_120020225,nhdhr_120020343,1.644841357,1.999730209,2,33,2.065848699,1.471706175,32,1
nhdhr_120020225,nhdhr_120018032,1.659790372,2.023970894,3,41,1.957160464,2.284511051,18,64
nhdhr_120020225,nhdhr_120018129,1.662908301,2.416521334,4,86,2.180895432,2.08551766,43,41
nhdhr_120020225,nhdhr_121623043,1.668933489,2.011290978,5,38,2.292355493,2.141091622,59,46
nhdhr_120020225,nhdhr_86275133,1.686250027,2.27075537,6,71,1.901920798,1.612340555,9,3
nhdhr_120020225,nhdhr_120019712,1.686251963,1.748957813,7,13,2.038980871,1.898055629,26,15
nhdhr_120020225,nhdhr_91594833,1.686957381,1.837057378,8,20,2.11907365,2.189570019,36,52
nhdhr_120020225,nhdhr_34129544,1.687349153,1.963426795,9,29,2.182171531,2.139852065,44,45
nhdhr_120020225,nhdhr_120018133,1.692866509,2.178835628,10,58,1.949203356,2.178297732,16,50
nhdhr_120020225,nhdhr_120019636,1.701887166,1.852289236,11,22,1.940290236,1.717174295,15,8
nhdhr_120020225,nhdhr_120020206,1.702630995,2.818396142,12,115,2.058644167,2.737668813,31,106
nhdhr_120020225,nhdhr_143249413,1.704016171,1.964249345,13,30,2.038482286,2.089660423,25,42
nhdhr_120020225,nhdhr_120020354,1.706966529,2.180904092,14,59,1.853900581,1.922117311,4,19
nhdhr_120020225,nhdhr_120018211,1.708501816,1.88888882,15,24,1.898537322,1.976623658,7,26
nhdhr_120020225,nhdhr_91688455,1.709203373,2.010921808,16,36,2.054493581,1.91236869,30,16
nhdhr_120020225,nhdhr_120018100,1.715126626,2.093578224,17,48,1.935623205,1.933866016,12,22
nhdhr_120020225,nhdhr_141288680,1.716806863,2.010994268,18,37,2.166054499,2.105635875,41,43
nhdhr_120020225,nhdhr_120018114,1.726895219,2.263916557,19,68,1.935935119,2.06839915,13,39
nhdhr_120020225,nhdhr_120018049,1.740247734,1.816362657,20,17,2.711765489,2.04942478,99,34
nhdhr_120020225,nhdhr_91691877,1.7494938,2.047137237,21,43,2.035569526,2.231148394,24,62
nhdhr_120020225,nhdhr_152335372,1.763081578,1.969787875,22,31,2.193692301,2.228365836,47,60
nhdhr_120020225,nhdhr_139268769,1.767102375,1.514440862,23,2,2.482012694,2.049187111,78,33
nhdhr_120020225,nhdhr_37648633,1.7672934280000001,1.849685926,24,21,2.046253962,1.894123666,28,14
nhdhr_120020225,nhdhr_120018081,1.782884808,1.924050359,25,26,2.267898849,2.181285856,56,51
nhdhr_120020225,nhdhr_81002103,1.782911148,2.392797307,26,83,2.219579395,2.056960227,50,36
nhdhr_120020225,nhdhr_120020805,1.783500392,2.171403315,27,56,2.194325283,2.207715235,48,57
nhdhr_120020225,nhdhr_45385910,1.786081615,1.989328185,28,32,1.939977702,2.203335655,14,56
nhdhr_120020225,nhdhr_91688775,1.787443901,1.631797196,29,6,2.046746603,2.412042986,29,75
nhdhr_120020225,nhdhr_120020199,1.792556752,1.769148839,30,15,2.520902012,2.210084858,86,59
nhdhr_120020225,nhdhr_121839184,1.797980631,2.450725126,31,88,1.900234562,1.663571174,8,6
nhdhr_120020225,nhdhr_143249192,1.82353348,1.923013012,32,25,2.722024291,2.288502027,100,65
nhdhr_120020225,nhdhr_167256799,1.828546177,2.009399679,33,34,2.651605092,2.378730164,96,73
nhdhr_120020225,nhdhr_120020240,1.828933867,2.295549183,34,75,1.950389565,2.11978778,17,44
nhdhr_120020225,nhdhr_120020334,1.833333761,1.674596435,35,9,2.170424176,1.732462558,42,9
nhdhr_120020225,nhdhr_86274823,1.833594299,1.625048793,36,5,1.999618692,1.696369824,21,7
nhdhr_120020225,nhdhr_75654673,1.838718152,2.289468905,37,73,2.186881694,2.397210628,45,74
nhdhr_120020225,nhdhr_69886156,1.850270084,1.832188375,38,19,2.390715781,1.962882866,68,24
nhdhr_120020225,nhdhr_155635994,1.854293434,2.063559254,39,45,2.15473399,1.975303088,39,25
nhdhr_120020225,nhdhr_120019638,1.855009821,2.509586045,40,95,2.027447104,2.679026016,22,103
nhdhr_120020225,nhdhr_120020242,1.856706074,1.716002768,41,12,2.781768599,2.433081015,104,77
nhdhr_120020225,nhdhr_86275195,1.858708172,2.172855873,42,57,1.836394375,1.773670127,3,10
nhdhr_120020225,nhdhr_166867866,1.870434474,2.453271242,43,89,2.034127804,2.524323475,23,92
nhdhr_120020225,nhdhr_105954753,1.871035132,2.119365994,44,51,2.161734544,2.456741401,40,80
nhdhr_120020225,nhdhr_120018059,1.872106064,1.673554656,45,8,2.085534932,2.079455411,33,40
nhdhr_120020225,nhdhr_80005045,1.877951874,2.325028307,46,77,1.917731553,1.83009611,11,12
nhdhr_120020225,nhdhr_120018459,1.881149036,1.823275872,47,18,2.415208461,1.801786569,72,11
nhdhr_120020225,nhdhr_120020211,1.889076063,1.566461025,48,4,2.111417379,2.030310517,35,30
nhdhr_120020225,nhdhr_120019704,1.894064767,2.71251347,49,111,2.096346635,2.460994837,34,83
nhdhr_120020225,nhdhr_45722930,1.900630883,2.009420544,50,35,2.142983862,1.851587129,37,13
nhdhr_120020225,nhdhr_167256807,1.907699971,2.208786973,51,62,3.137166168,2.718852837,121,105
nhdhr_120020225,nhdhr_143249640,1.910539002,2.472954052,52,90,2.414769032,2.774017409,71,111
nhdhr_120020225,nhdhr_139269431,1.915193284,2.383141281,53,81,2.582138257,2.429699446,92,76
nhdhr_120020225,nhdhr_91684979,1.918323705,2.25467376,54,67,2.690908155,2.36261365,98,72
nhdhr_120020225,nhdhr_86274695,1.923541881,2.2339986019999998,55,66,1.821014285,1.920976497,2,18
nhdhr_120020225,nhdhr_74924599,1.937069695,2.482804721,56,91,2.48364971,2.457665936,80,81
nhdhr_120020225,nhdhr_120018139,1.942517937,1.644659313,57,7,2.410118842,2.350588773,70,70
nhdhr_120020225,nhdhr_91597877,1.950068118,1.675205183,58,10,2.492600867,2.021882705,83,29
nhdhr_120020225,nhdhr_91687843,1.953165627,1.697835332,59,11,2.22427348,2.053882781,51,35
nhdhr_120020225,nhdhr_32672122,1.973741969,2.672649775,60,107,3.033361275,2.623734789,116,97
nhdhr_120020225,nhdhr_151949699,1.976976289,2.105962482,61,49,2.042481484,1.60787314,27,2
nhdhr_120020225,nhdhr_120020373,1.977056543,2.631696012,62,103,3.163304875,3.172361576,122,130
nhdhr_120020225,nhdhr_34127708,1.980207742,2.317405713,63,76,3.029259751,2.523569339,115,91
nhdhr_120020225,nhdhr_34130604,1.980831058,1.867631408,64,23,2.936911348,2.452674686,112,79
nhdhr_120020225,nhdhr_120020800,1.991439095,2.444836732,65,87,2.489733811,1.658749585,82,5
nhdhr_120020225,nhdhr_121623126,2.003085331,2.028083408,66,42,2.20420045,2.482016132,49,84
nhdhr_120020225,nhdhr_120018090,2.008406961,2.502145654,67,94,2.432530971,2.648951642,75,101
nhdhr_120020225,nhdhr_120020844,2.010245532,2.022372223,68,40,2.926935367,2.717044489,111,104
nhdhr_120020225,nhdhr_120018379,2.015673048,2.063022185,69,44,2.387227635,1.616086503,67,4
nhdhr_120020225,nhdhr_34131807,2.019759599,2.210297341,70,63,1.99611433,2.197141937,20,55
nhdhr_120020225,nhdhr_34124239,2.027255842,2.264630153,71,69,2.329309682,2.193560442,62,54
nhdhr_120020225,nhdhr_45728298,2.034789257,2.142471287,72,53,2.401302071,2.580316942,69,93
nhdhr_120020225,nhdhr_120017988,2.044405161,2.201519651,73,61,2.331737475,2.046988278,63,31
nhdhr_120020225,nhdhr_120019749,2.048303805,2.11922662,74,50,1.966110062,2.063356905,19,38
nhdhr_120020225,nhdhr_70334209,2.050576113,2.703594941,75,108,2.764286602,2.63063562,102,98
nhdhr_120020225,nhdhr_69886510,2.06890182,2.619542595,76,102,2.191833198,2.209505322,46,58
nhdhr_120020225,nhdhr_121622699,2.073313473,2.641579393,77,104,2.241960653,2.657442562,55,102
nhdhr_120020225,nhdhr_91692521,2.081961424,2.385251852,78,82,2.544470312,3.033455806,89,125
nhdhr_120020225,nhdhr_120018089,2.085727832,2.268339048,79,70,2.598808024,2.508966008,94,90
nhdhr_120020225,nhdhr_120018146,2.086132897,2.18751114,80,60,2.149896679,2.271193951,38,63
nhdhr_120020225,nhdhr_47726570,2.091055681,2.618632427,81,101,2.276653166,2.170593158,58,49
nhdhr_120020225,nhdhr_143249470,2.124428121,2.585123608,82,97,2.781375211,3.043784748,103,126
nhdhr_120020225,nhdhr_120019371,2.124439866,2.586421726,83,99,2.422726289,2.633282435,73,99
nhdhr_120020225,nhdhr_120018132,2.142710841,2.083629998,84,46,3.410493876,2.82071599,131,116
nhdhr_120020225,nhdhr_120018094,2.162634884,1.388829381,85,1,2.359758294,2.061912197,65,37
nhdhr_120020225,nhdhr_86274749,2.184118528,1.934465497,86,27,2.586481178,2.355907405,93,71
nhdhr_120020225,nhdhr_143249864,2.199822127,2.021986976,87,39,2.536137698,2.343613535,87,69
nhdhr_120020225,nhdhr_69886228,2.200733269,2.659723844,88,106,2.241903023,2.591764968,54,94
nhdhr_120020225,nhdhr_120020204,2.208907687,2.143452747,89,54,2.486374208,2.779988786,81,112
nhdhr_120020225,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,2.21746167,3.001823198,90,122,2.538732254,3.087234162,88,128
nhdhr_120020225,nhdhr_120018084,2.224433507,2.281723076,91,72,3.120489573,3.371684604,119,136
nhdhr_120020225,nhdhr_143416561,2.243799893,2.123749815,92,52,2.239729863,2.621894174,53,96
nhdhr_120020225,nhdhr_120019513,2.270312904,2.710631781,93,110,2.387102019,3.109982475,66,129
nhdhr_120020225,nhdhr_120020208,2.329924596,2.218387974,94,64,2.494245007,2.312504115,84,68
nhdhr_120020225,nhdhr_120019294,2.338787225,3.012977731,95,123,2.884380601,2.593338929,107,95
nhdhr_120020225,nhdhr_91690129,2.340602408,2.764685553,96,113,2.93890368,2.997146596,113,122
nhdhr_120020225,nhdhr_121860894,2.349826657,2.229153935,97,65,2.34220343,2.147287752,64,48
nhdhr_120020225,nhdhr_143398250,2.363784083,2.289501822,98,74,2.860419069,2.491836207,105,87
nhdhr_120020225,nhdhr_120018097,2.365710726,2.499609627,99,93,3.657719644,2.788954255,135,114
nhdhr_120020225,nhdhr_91684663,2.397534191,2.610438274,100,100,2.891525125,2.495525636,109,88
nhdhr_120020225,nhdhr_120018124,2.400146037,2.084510075,101,47,2.502054789,2.230855087,85,61
nhdhr_120020225,nhdhr_45730390,2.433673857,2.4076856700000002,102,85,1.787569918,2.021291114,1,28
nhdhr_120020225,nhdhr_34126002,2.519515793,2.498362696,103,92,2.566212095,2.768131117,91,109
nhdhr_120020225,nhdhr_34131191,2.533100302,3.65860767,104,134,2.472256036,2.92941559,77,119
nhdhr_120020225,nhdhr_120018102,2.544891183,1.779983672,105,16,2.861951968,2.445231328,106,78
nhdhr_120020225,nhdhr_143418891,2.558041865,2.846974829,106,117,2.452837421,1.927339536,76,21
nhdhr_120020225,nhdhr_70334219,2.565841512,2.802005053,107,114,2.32334733,2.486582142,61,86
nhdhr_120020225,nhdhr_120020387,2.597401614,2.370060584,108,80,2.271099947,2.145151661,57,47
nhdhr_120020225,nhdhr_91688409,2.643964476,2.86531577,109,119,2.545112339,3.201423349,90,131
nhdhr_120020225,nhdhr_34119718,2.707365137,2.337436592,110,79,2.922488807,2.31065252,110,67
nhdhr_120020225,nhdhr_120018074,2.731998419,2.899396702,111,120,4.134220177,2.821996622,141,117
nhdhr_120020225,nhdhr_120020210,2.741566289,1.767733253,112,14,2.306937784,2.818742908,60,115
nhdhr_120020225,nhdhr_120018071,2.748929482,2.726845469,113,112,2.95094338,3.00998341,114,124
nhdhr_120020225,nhdhr_126212479,2.75709151,2.654069307,114,105,2.48252791,2.020412362,79,27
nhdhr_120020225,nhdhr_91593827,2.76053915,2.558156371,115,96,3.396536665,2.903232371,130,118
nhdhr_120020225,nhdhr_155442829,2.825810925,2.586045421,116,98,1.886601008,1.947883191,6,23
nhdhr_120020225,nhdhr_70332223,2.927100019,2.82712585,117,116,2.429436635,2.189922294,74,53
nhdhr_120020225,nhdhr_120019854,2.975045234,2.397969402,118,84,1.909128499,1.922354363,10,20
nhdhr_120020225,nhdhr_75474779,2.998740511,2.908616301,119,121,2.884535391,2.047788866,108,32
nhdhr_120020225,nhdhr_120020367,3.034506868,2.326745096,120,78,3.516854522,2.460627719,133,82
nhdhr_120020225,nhdhr_155445200,3.034515805,3.251341422,121,130,3.357991493,3.659965724,128,141
nhdhr_120020225,nhdhr_120019849,3.053162573,2.709762629,122,109,3.18739388,3.211684901,123,133
nhdhr_120020225,nhdhr_91594687,3.082330475,1.95410966,123,28,3.244932048,3.581780298,124,140
nhdhr_120020225,nhdhr_34131278,3.087081548,2.152422442,124,55,3.456214255,3.005275795,132,123
nhdhr_120020225,nhdhr_91683191,3.119214235,3.132782208,125,126,3.133444441,2.744297003,120,107
nhdhr_120020225,nhdhr_137059882,3.253246419,3.671221918,126,135,2.759934258,2.482753796,101,85
nhdhr_120020225,nhdhr_91687083,3.272634377,3.126957441,127,125,3.334482974,3.414340957,126,137
nhdhr_120020225,nhdhr_91685475,3.275659326,3.251935707,128,131,4.392781253,3.495591207,143,138
nhdhr_120020225,nhdhr_120018126,3.283018902,4.126813529,129,141,3.736092894,3.06714043,137,127
nhdhr_120020225,nhdhr_120019850,3.309723606,2.857907608,130,118,4.224020527,3.299071756,142,134
nhdhr_120020225,nhdhr_120020226,3.319490272,3.203173405,131,129,2.620522421,2.504162318,95,89
nhdhr_120020225,nhdhr_120018108,3.351799172,3.142951278,132,128,3.251659925,2.768293142,125,110
nhdhr_120020225,nhdhr_91690341,3.357988993,3.889758981,133,137,2.656007113,3.203249439,97,132
nhdhr_120020225,nhdhr_91595845,3.489823926,3.349734056,134,132,2.233719214,2.289766808,52,66
nhdhr_120020225,nhdhr_34129366,3.509203913,3.048771229,135,124,3.104333527,2.960358578,118,121
nhdhr_120020225,nhdhr_143396594,3.607824531,4.026033655,136,139,3.092431581,2.749637792,117,108
nhdhr_120020225,nhdhr_120020218,3.632710515,3.792152117,137,136,3.694411219,3.513773621,136,139
nhdhr_120020225,nhdhr_120018107,3.931976835,3.552523707,138,133,3.99534255,4.01399067,140,142
nhdhr_120020225,nhdhr_120018022,4.144279394,3.13641075,139,127,3.604429503,2.634032511,134,100
nhdhr_120020225,nhdhr_120018006,4.398209541,4.322263335,140,142,3.357590789,2.943585021,127,120
nhdhr_120020225,nhdhr_91594827,4.675665684,4.059154054,141,140,3.895492201,2.786824592,139,113
nhdhr_120020225,nhdhr_34130489,4.793577442,5.143873028,142,144,3.382523567,3.360603137,129,135
nhdhr_120020225,nhdhr_75653667,4.852289047,4.413751082,143,143,3.847935941,4.091196917,138,143
nhdhr_120020225,nhdhr_120018212,4.883970322,3.983834282,144,138,4.649484533,4.373568148,144,144
nhdhr_120020225,nhdhr_45337711,7.059362834,5.961093497,145,145,7.605406965,7.002152112,145,145
nhdhr_120020235,nhdhr_120020805,1.292532911,2.340329604,1,60,1.895719007,2.253049537,25,39
nhdhr_120020235,nhdhr_37648633,1.356426445,1.731206102,2,7,1.556068514,1.937078541,4,14
nhdhr_120020235,nhdhr_120019712,1.404908534,1.643038979,3,3,1.691959358,1.654226327,13,1
nhdhr_120020235,nhdhr_120018139,1.415831436,1.772727335,4,10,2.178560368,2.081079002,52,24
nhdhr_120020235,nhdhr_120020199,1.423835463,1.758188893,5,9,2.211199087,2.488766283,56,68
nhdhr_120020235,nhdhr_91594833,1.486805802,1.999019115,6,26,1.854961699,2.239153512,23,37
nhdhr_120020235,nhdhr_139268769,1.505022327,1.874399398,7,18,2.443631766,2.537733815,79,74
nhdhr_120020235,nhdhr_120018124,1.508224529,2.135300633,8,35,2.523556925,2.592313305,82,78
nhdhr_120020235,nhdhr_120020334,1.517950823,1.52468003,9,2,1.736071983,1.66594546,17,2
nhdhr_120020235,nhdhr_120018081,1.523638312,1.970341122,10,24,2.103171602,2.330920254,47,48
nhdhr_120020235,nhdhr_120018129,1.523837097,1.798736083,11,11,2.126797269,2.17673731,49,31
nhdhr_120020235,nhdhr_143249864,1.546766842,2.174792413,12,41,2.000179644,2.510354312,34,71
nhdhr_120020235,nhdhr_91687843,1.553102199,1.949651496,13,22,2.314704223,2.794886076,67,93
nhdhr_120020235,nhdhr_121623126,1.563238748,2.086574063,14,32,1.735784571,2.221094419,16,34
nhdhr_120020235,nhdhr_120018049,1.564177147,1.719412895,15,6,2.603924762,2.424028051,88,63
nhdhr_120020235,nhdhr_120020242,1.571902007,1.748638096,16,8,2.030718374,2.207266286,37,33
nhdhr_120020235,nhdhr_69886156,1.581330639,2.179149844,17,42,2.036550175,2.231008162,38,36
nhdhr_120020235,nhdhr_141288680,1.58372576,2.01604616,18,28,2.03892131,2.125497562,40,28
nhdhr_120020235,nhdhr_34129544,1.619639479,1.853029505,19,15,2.109403447,2.225001023,48,35
nhdhr_120020235,nhdhr_120018090,1.635768145,3.061540046,20,111,2.066301403,2.871534263,44,100
nhdhr_120020235,nhdhr_91684979,1.648135851,2.031337749,21,30,2.753886583,2.324741165,96,46
nhdhr_120020235,nhdhr_120018140,1.657283339,1.513134053,22,1,1.5087703,1.76863721,2,6
nhdhr_120020235,nhdhr_120020844,1.663594411,2.363703952,23,62,3.188132477,3.473954556,113,127
nhdhr_120020235,nhdhr_120020211,1.67297557,1.663459811,24,4,1.613079396,2.290590433,7,43
nhdhr_120020235,nhdhr_70334209,1.67375112,2.655985842,25,93,2.375229169,2.72208696,72,87
nhdhr_120020235,nhdhr_120020343,1.677257053,2.200595795,26,44,1.621341127,1.72952357,9,5
nhdhr_120020235,nhdhr_167256799,1.692348116,2.441284499,27,68,2.03702492,2.107439831,39,26
nhdhr_120020235,nhdhr_143249413,1.692600792,1.823823634,28,13,1.690978733,2.59920261,12,79
nhdhr_120020235,nhdhr_121623043,1.708456718,2.15327536,29,38,1.971908908,2.293188623,30,44
nhdhr_120020235,nhdhr_120018459,1.712796605,2.204990283,30,45,1.918711124,1.814425271,27,8
nhdhr_120020235,nhdhr_120020800,1.71843473,2.852015197,31,104,2.065243752,2.072489588,43,23
nhdhr_120020235,nhdhr_120019636,1.72803808,2.32270029,32,58,1.642877923,2.01000277,10,17
nhdhr_120020235,nhdhr_167256807,1.743109994,2.674077018,33,95,3.039448174,2.551927421,110,77
nhdhr_120020235,nhdhr_86275195,1.749505676,1.705723641,34,5,1.565095449,2.371560093,6,49
nhdhr_120020235,nhdhr_91597877,1.757240352,1.86065439,35,17,2.150525866,1.898512807,50,11
nhdhr_120020235,nhdhr_120018094,1.760520472,1.884345682,36,20,2.095333469,2.382999911,46,51
nhdhr_120020235,nhdhr_152335372,1.772004321,2.031687979,37,31,2.063233391,2.380619758,42,50
nhdhr_120020235,nhdhr_120018059,1.776553455,1.951760959,38,23,1.69628302,2.6587356,14,82
nhdhr_120020235,nhdhr_86274823,1.779170467,1.820802403,39,12,1.671913404,2.105549324,11,25
nhdhr_120020235,nhdhr_32672122,1.783099729,1.900835432,40,21,2.992805168,2.409959376,107,61
nhdhr_120020235,nhdhr_120018032,1.793627821,2.556284596,41,86,2.38610554,2.531395006,75,73
nhdhr_120020235,nhdhr_120018133,1.795751935,1.976181767,42,25,1.618843292,1.800221084,8,7
nhdhr_120020235,nhdhr_34131807,1.797982196,2.442093702,43,69,1.779165322,2.393786896,20,57
nhdhr_120020235,nhdhr_120018211,1.816584594,2.01558276,44,27,1.559444601,2.067076621,5,22
nhdhr_120020235,nhdhr_91688455,1.81747289,1.852014827,45,14,2.094451766,2.040094011,45,20
nhdhr_120020235,nhdhr_81002103,1.823130084,2.235697513,46,47,1.878427962,2.028735318,24,18
nhdhr_120020235,nhdhr_120020354,1.840667524,2.448996398,47,70,1.809142763,2.325950663,22,47
nhdhr_120020235,nhdhr_120018089,1.853740394,2.622288366,48,91,2.633386472,2.833515119,90,96
nhdhr_120020235,nhdhr_91691877,1.875023276,2.313968992,49,57,2.043414515,2.447851179,41,65
nhdhr_120020235,nhdhr_120018114,1.895954551,2.271734331,50,50,1.707419589,1.909069732,15,12
nhdhr_120020235,nhdhr_91684663,1.896155708,2.975868281,51,108,2.395847029,1.708108571,78,3
nhdhr_120020235,nhdhr_120018100,1.900102679,1.860090529,52,16,1.75423384,1.963694508,18,15
nhdhr_120020235,nhdhr_45728298,1.906032429,2.476237678,53,76,2.259912254,2.733305355,60,88
nhdhr_120020235,nhdhr_121860894,1.917481744,2.292451658,54,53,2.308866889,2.386536007,66,53
nhdhr_120020235,nhdhr_34124239,1.928191478,2.733815736,55,97,2.395500426,2.527680207,77,72
nhdhr_120020235,nhdhr_34126002,1.942484248,2.65675596,56,94,2.315887094,3.449142993,68,126
nhdhr_120020235,nhdhr_45722930,1.945894859,1.882692559,57,19,1.983191574,2.390406081,31,54
nhdhr_120020235,nhdhr_34130604,1.948008475,2.13597363,58,36,3.111943402,2.870671848,111,99
nhdhr_120020235,nhdhr_120017988,1.956751767,2.368314887,59,64,2.002133158,2.385666699,35,52
nhdhr_120020235,nhdhr_120020204,1.972628076,2.303005874,60,55,2.578855259,3.002175783,85,105
nhdhr_120020235,nhdhr_45385910,1.983915633,2.148961461,61,37,2.294728453,2.273364498,65,41
nhdhr_120020235,nhdhr_86275133,1.984010815,2.366142395,62,63,1.920086326,2.41779557,28,62
nhdhr_120020235,nhdhr_91688775,2.005980446,2.269847579,63,49,2.277396229,2.827154094,62,94
nhdhr_120020235,nhdhr_121839184,2.009194953,2.548641154,64,85,1.901965561,2.030169576,26,19
nhdhr_120020235,nhdhr_143249192,2.016540573,2.21814003,65,46,2.318329372,2.544782721,69,76
nhdhr_120020235,nhdhr_120019749,2.043292008,2.41616185,66,67,1.797855714,2.251820927,21,38
nhdhr_120020235,nhdhr_86274695,2.065686958,2.181610098,67,43,1.548876138,1.998997127,3,16
nhdhr_120020235,nhdhr_120020240,2.066848786,2.163733389,68,40,1.98345683,2.123595884,32,27
nhdhr_120020235,nhdhr_120020387,2.084776201,2.619678578,69,90,1.986412241,2.438908389,33,64
nhdhr_120020235,nhdhr_120018146,2.093148059,2.530746263,70,82,2.674402826,2.503149614,92,69
nhdhr_120020235,nhdhr_34127708,2.100651275,2.793774421,71,102,2.97168004,3.037319953,103,108
nhdhr_120020235,nhdhr_151949699,2.125347088,2.531221656,72,83,2.254262597,1.726330523,58,4
nhdhr_120020235,nhdhr_120018132,2.128533706,2.4989684,73,78,3.558798611,3.318986913,126,120
