target_id,source_id,pgmtl_rmse,glm_rmse,meta_rmse,median spearman,pgmtl_improvement,source_observations,source_obs_mean_temp_air_temp_diff,diff_max_depth,diff_surface_area,diff_RH_mean_autumn,percent_diff_max_depth,percent_diff_surface_area,perc_dif_sqrt_surface_area
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_91595845,2.832812193,3.224098792,0.7451748431,0.417532672,0.3912865992,726,6.840713416,11.1064,13021.3912,-0.4820274988,147.0423132,27.75640204,13.9456775
nhdhr_120020359,nhdhr_34127708,2.489063923,2.883292883,0.8374217907,0.7027121713,0.39422896,1019,7.26754641,7.1064,58447.18561,-1.066133027,74.38763974,28.20668781,14.17418056
nhdhr_91595565,nhdhr_120020367,2.596880765,3.004467726,0.7766363797,0.3061761927,0.4075869609,478,11.73835169,2,30659.36224,0.4548122684,50,26.52182201,13.31972817
nhdhr_86274219,nhdhr_120020343,1.243129609,1.655678745,0.8924605231,0.6493819871,0.4125491355,1608,11.43504609,6.4008,7877893.33,7.999128416,82.35294118,150.0207817,90.30215896
nhdhr_166867865,nhdhr_120020199,1.975519451,2.395546954,0.6316722333,0.9187529523,0.420027503,4086,7.405040941,-3.3528,-21908.99354,1.665170002,22.22222222,3.017562005,1.508866878
nhdhr_34128651,nhdhr_120018459,1.955485877,2.37778014,0.4089987876,0.6938395528,0.422294263,2117,13.21406551,7.62,4469876.628,-6.475878298,142.8571429,176.5602769,120.1297533
nhdhr_69547885,nhdhr_86274749,1.807875807,2.23023706,1.504381645,0.08038891513,0.422361253,364,16.0857309,-0.3528,-4838232.176,-9.314519454,11.10691349,161.5816363,101.6678941
nhdhr_91595175,nhdhr_34129366,1.84245219,2.270268985,0.7146272339,0.4912376004,0.4278167951,1423,10.55271306,-0.6096,5033.977827,0.5251497312,11.76470588,5.979130138,2.990233348
nhdhr_34128424,nhdhr_34127708,1.872395374,2.304885245,0.951353105,0.4846756416,0.4324898718,1019,7.26754641,10.2108,118820.7237,-0.054713816,127.6190476,67.12139788,34.56298941
nhdhr_120019861,nhdhr_143416561,2.96044382,3.397755716,1.079125173,0.4468784443,0.4373118953,2292,9.051270251,11.2746,320319105.4,-10.43971615,107.2331441,197.3616037,169.8618491
nhdhr_47480235,nhdhr_143249192,1.886208192,2.333622852,1.116061694,0.7670563691,0.4474146592,2786,1.999523549,11.5824,3843826.453,-2.103417841,50.66666667,127.0004941,71.65008186
nhdhr_81642813,nhdhr_120018132,1.621655735,2.075449591,1.003706182,0.8642221697,0.4537938558,1938,5.722680997,-4.8768,10990.1802,0.2715813453,28.07017544,2.586161257,1.293134685
nhdhr_105231881,nhdhr_120019294,2.811518518,3.275447941,1.809539458,0.8069044245,0.4639294228,11450,6.480835352,3.048,510182666.1,-8.32864698,28.57142857,193.6848767,155.0337941
nhdhr_45365491,nhdhr_120018211,1.938224675,2.414909179,0.7183600084,0.9133089277,0.4766845033,5200,8.835590834,0.5832,1025717.671,0,3.296479685,36.84384715,18.58092821
nhdhr_122551004,nhdhr_75654673,1.999296215,2.485530963,0.6925737191,0.2735159817,0.4862347474,1490,12.23096001,9.7536,10212923.44,10.01845879,123.0769231,50.89499935,25.87338394
nhdhr_155444215,nhdhr_81002103,2.167881789,2.655465633,1.000379472,0.6249252086,0.4875838437,6435,7.463900211,5.1816,793245.3993,-0.7045504662,46.57534247,34.95758899,17.61437142
nhdhr_86275759,nhdhr_120018084,1.625438262,2.121071671,1.30101307,0.8056841442,0.4956334095,8403,3.751497666,-4.572,10248.05318,6.431281956,23.62204724,3.517804684,1.759038403
nhdhr_0b5e30c9-8c3f-401b-9931-91ac59b2662a,nhdhr_86275195,2.040951326,2.552360395,0.8177507216,0.8989489844,0.5114090693,1659,10.59688272,-0.3048,-1532418.625,-7.79248495,1.869158879,81.59552582,42.65335612
nhdhr_120018027,nhdhr_120020226,2.245196328,2.77384214,0.3873897229,0.6650684932,0.5286458119,139,14.90227737,0.459764,-99553.14457,0.2628027668,26.25245672,45.7022589,23.15748841
nhdhr_143249294,nhdhr_86275195,2.061212809,2.590570591,0.7696286063,0.8944890568,0.5293577815,1659,10.59688272,-2.7432,-2176579.631,-10.83158725,15.65217391,98.92880596,52.92870105
nhdhr_91594453,nhdhr_34127708,1.652291806,2.183480677,0.5995806426,0.6977247678,0.531188872,1019,7.26754641,8.2296,-121054.6533,0.1645109161,91.52542373,40.76445403,20.59842909
nhdhr_91594459,nhdhr_34127708,1.854235968,2.395855849,0.6133911356,0.5365690442,0.5416198805,1019,7.26754641,9.6064,-45980.35483,0.1645109161,115.6951537,17.72400696,8.8794716
nhdhr_120018135,nhdhr_34119718,1.982721856,2.525072771,0.5550204138,0.3257794048,0.5423509142,151,14.25050237,-0.478933,1408558.364,1.172558259,27.2038561,123.6181273,69.21093659
nhdhr_120018005,nhdhr_120020343,1.406336398,1.948758751,0.5167997359,0.5339828373,0.542422353,1608,11.43504609,8.8392,7551074.668,1.291268571,134.8837209,139.4573885,81.23137808
nhdhr_120020225,nhdhr_120020211,1.88954466,2.448196863,0.4938202058,0.6023933239,0.5586522027,449,12.08984297,1.8288,-510691.1857,0,30,78.97110097,41.15772218
nhdhr_83826087,nhdhr_120020343,1.705456422,2.266117017,0.6871434955,0.1980436152,0.5606605947,1608,11.43504609,9.143532,8860422.245,-9.995754211,142.8446092,186.1457919,136.299675
nhdhr_91597015,nhdhr_120020805,2.811076216,3.374819852,0.6432961104,0.6770351126,0.563743636,2557,8.661099707,8.2296,251917.3951,-2.426270908,80.59701493,75.20733051,39.03620032
nhdhr_120018088,nhdhr_120018133,2.466517267,3.03032807,0.7698151234,0.8472917651,0.5638108033,4994,6.162899444,7.0104,-1042712.077,-0.05174126847,39.31623932,32.17021031,16.190516
nhdhr_91684449,nhdhr_80005045,2.32653617,2.904492719,0.8736544864,0.7730908518,0.5779565488,3816,7.924981938,2.1336,423952.6795,-0.8364468596,15.73033708,16.86222314,8.446147913
nhdhr_91594493,nhdhr_120018459,1.877025249,2.456219387,0.5300714862,0.5514052905,0.5791941372,2117,13.21406551,7.011936,4351353.528,-6.102922276,124.3685031,167.9472456,108.8450034
nhdhr_120018226,nhdhr_120020334,2.286812291,2.874219414,0.7723823802,0.4314871674,0.5874071236,1068,11.38979075,2.4384,-1180857.57,1.408247446,32,80.13335087,41.8183662
nhdhr_120018079,nhdhr_120018081,2.657547298,3.265612384,0.6336939545,0.9096480869,0.6080650861,3852,7.403706589,1.524,-561081.2027,0,12.98701299,45.55714268,23.08196898
nhdhr_69546677,nhdhr_120020343,1.58617524,2.194346049,0.6055433483,0.3360100772,0.6081708097,1608,11.43504609,7.3152,8539181.445,-3.013609101,100,173.5409409,115.9196159
nhdhr_91689905,nhdhr_34119718,1.88873911,2.498963255,0.3703799884,0.7152377578,0.6102241457,151,14.25050237,-0.478933,1596233.114,-0.5350313475,27.2038561,152.6610749,92.74457133
nhdhr_91676911,nhdhr_120020334,1.991999223,2.617191278,0.5675567528,0.76925681,0.625192055,1068,11.38979075,1.8288,92063.45416,-0.2860968283,23.07692308,10.99718009,5.502752519
nhdhr_120018008,nhdhr_120020343,1.458387899,2.088091736,0.5554888375,0.7074988191,0.6297038365,1608,11.43504609,6.4008,6962538.524,0.4500324519,82.35294118,121.9598245,68.03682774
nhdhr_34121856,nhdhr_34131191,2.809892838,3.445751369,1.066408574,0.1468626988,0.6358585312,2212,10.65326732,3.196,1587.777586,0.09700999433,71.05380169,3.505407974,1.752838614
nhdhr_91692247,nhdhr_34127708,1.68979386,2.329012141,0.8859817054,0.8815658951,0.6392182811,1019,7.26754641,0.6096,7516.816268,-0.956388276,4.761904762,3.230599744,1.615405252
nhdhr_86275565,nhdhr_120020343,1.410503663,2.054289708,0.6868058585,0.4989883483,0.643786045,1608,11.43504609,8.9728,8100637.502,7.212753988,138.3325111,157.6051862,97.54956946
nhdhr_120018012,nhdhr_143398250,3.456745945,4.106061347,1.229764056,0.4156943788,0.6493154018,383,6.69337767,1.3463924,42855650.42,-12.89269043,85.02830314,192.596627,151.7032493
nhdhr_120018091,nhdhr_120018081,2.174621356,2.829103414,0.4931832055,0.9069595339,0.6544820578,3852,7.403706589,1.8288,-207335.8387,0.4474613514,15.78947368,19.65779018,9.852748997
nhdhr_82819628,nhdhr_141288680,1.634938991,2.291170107,1.00980603,0.8100889624,0.6562311165,6870,4.069487428,0.3072,311819.4045,-0.1559558519,1.638714633,48.08811238,24.40198619
nhdhr_34131552,nhdhr_91594833,1.456805578,2.123955351,0.7240374487,0.9190796725,0.6671497735,3667,6.431526039,-11.5824,-182582.0088,-0.1572969772,56.71641791,14.15814468,7.08796352
nhdhr_120020379,nhdhr_120018107,2.204434247,2.874768687,0.5084837593,0.6197409857,0.6703344395,2205,5.511194058,6.668,12113.05279,-0.5062305828,90.91900736,6.481626805,3.241664796
nhdhr_91593815,nhdhr_34127708,2.288640051,2.970954368,0.5837617655,0.6584592977,0.682314317,1019,7.26754641,10.6064,82415.32454,0.00636626717,135.9237236,42.21527487,21.34812867
nhdhr_120020350,nhdhr_91688409,2.108142153,2.79283129,0.5990048623,0.7772004409,0.6846891369,938,7.163299532,4.572,5698.155939,0,58.82352941,2.958127997,1.479144898
nhdhr_120020198,nhdhr_120018129,2.014040381,2.702290971,0.5055671299,0.5587820816,0.68825059,1566,12.29137881,2.1336,-179231.4942,-0.0001198961483,51.85185185,15.81663191,7.920719715
nhdhr_82819600,nhdhr_143249413,2.826710642,3.518590261,1.609516108,0.4644504802,0.6918796188,1417,4.95432241,6.096,1674.85751,-2.897857524,39.21568627,0.1495396276,0.07476982426
nhdhr_157076137,nhdhr_120018211,1.964832758,2.659020753,0.6191818111,0.8530310187,0.6941879948,5200,8.835590834,7.0104,848357.4145,-2.630323738,48.42105263,29.53233312,14.84754646
nhdhr_120018423,nhdhr_120018459,1.468008393,2.163285999,0.6367197209,0.539844119,0.6952776062,2117,13.21406551,4.8768,3937179.921,-6.456828965,72.72727273,140.7144925,82.25918254
nhdhr_120020250,nhdhr_120018459,1.646950639,2.345640302,0.5071504609,0.4851086443,0.6986896629,2117,13.21406551,5.1816,4109931.052,-6.287116207,79.06976744,151.5675797,91.72333938
nhdhr_121629875,nhdhr_120020800,1.990884101,2.700649345,1.313107276,0.009888206582,0.7097652443,924,12.96264262,3.048,-8711624.491,-5.645656018,100,133.7998422,76.75252299
nhdhr_120020370,nhdhr_120018133,1.85884428,2.569810634,0.7323119374,0.9206975279,0.7109663532,4994,6.162899444,1.524,870318.508,-1.436893325,7.407407407,38.09301207,19.22244935
nhdhr_120018078,nhdhr_120020208,1.77475157,2.487970603,0.4298081967,0.5275074791,0.7132190334,727,11.57164198,1.8288,125553.5772,-0.3729560216,42.85714286,31.52529664,15.861794
nhdhr_34126579,nhdhr_34127708,1.773107935,2.500574091,0.6205343779,0.5399071012,0.7274661559,1019,7.26754641,9.4488,-22412.13059,-0.054713816,112.7272727,9.050285472,4.527461635
nhdhr_120018204,nhdhr_120018090,1.758059171,2.485703446,1.500343238,0.3033223114,0.7276442745,2103,9.721465171,-3.328,-107367.5295,1.776608309,53.3675433,32.98883812,16.60816087
nhdhr_91596049,nhdhr_120018459,1.469070276,2.197614329,0.6680721213,0.5768343568,0.728544053,2117,13.21406551,5.1816,4189919.076,-5.825672393,79.06976744,156.8305237,96.77503289
nhdhr_120020235,nhdhr_120020199,1.424464797,2.160210217,0.5728076836,0.8591835931,0.73574542,4086,7.405040941,7.0104,-490640.0616,-0.02675150229,70.76923077,51.08625432,25.97394113
nhdhr_121622394,nhdhr_120018114,2.663373005,3.411358301,1.351946681,0.8334711069,0.7479852958,11422,7.049916578,17.384,102635217.3,-4.230121526,77.57943592,167.7486598,108.6084331
nhdhr_34127844,nhdhr_120020204,2.320625033,3.071575566,0.7815839885,0.8308770272,0.7509505327,1697,5.70248191,-0.6096,1845.344901,-0.2192247321,4.761904762,0.4001311168,0.2000657586
nhdhr_34126452,nhdhr_34127708,2.131555178,2.884889407,0.6709117446,0.6984726815,0.7533342287,1019,7.26754641,8.5344,82703.84201,-0.054713816,96.55172414,42.39438755,21.44080687
nhdhr_58125241,nhdhr_69886228,2.137830473,2.902017708,1.55370474,0.9099078885,0.7641872353,19939,3.519898284,-17.3736,4742743.291,10.57122538,43.67816092,36.71130027,18.5129252
nhdhr_120020236,nhdhr_120020208,1.315552823,2.084293079,0.7461672292,0.607183908,0.768740256,727,11.57164198,1.8288,-18602.47744,0.01189390036,42.85714286,3.955104537,1.977745647
nhdhr_120020388,nhdhr_120020334,1.598849699,2.377046902,0.7093156001,0.7249803181,0.7781972035,1068,11.38979075,1.8288,247587.7869,0.3980783849,23.07692308,32.60338297,16.41145727
nhdhr_91686475,nhdhr_120019636,1.726969614,2.507057997,0.6577060068,0.5916666667,0.7800883831,748,11.44104059,9.192,5649474.298,-2.663770015,121.0110585,184.4775821,133.0752783
nhdhr_91691383,nhdhr_91594833,1.738706215,2.533051016,0.5469386445,0.900578649,0.7943448015,3667,6.431526039,3.048,575148.4368,-1.119257207,23.25581395,63.15283084,32.40538221
nhdhr_34242518,nhdhr_141288680,3.646875844,4.445143543,1.153218256,0.7490828216,0.7982676985,6870,4.069487428,-1.2168,-284551.3003,1.365979624,6.237313157,30.05975591,15.11573061
nhdhr_120020207,nhdhr_91594687,1.510846492,2.309852097,0.6983639376,0.5038104236,0.7990056055,213,12.69336157,-0.746719,-104194.6071,-0.1967900515,31.71374518,15.59249874,7.808132204
nhdhr_120020342,nhdhr_120018097,1.856013726,2.655196525,1.173814277,0.6363761612,0.7991827991,3314,7.072015117,1.8288,153557.8342,-1.360038614,21.42857143,40.89447651,20.66554564
nhdhr_147307413,nhdhr_120020206,1.311666667,2.112439358,1.042055528,0.7044126909,0.8007726907,1347,12.08924387,6.34433,4534827.654,12.81323002,81.33094293,44.55648259,22.56175005
nhdhr_139269433,nhdhr_143249413,1.309111478,2.136935254,0.8643935422,0.9043811998,0.8278237754,1417,4.95432241,1.524,67652.96967,-0.1582340431,8.547008547,6.223709217,3.112608325
nhdhr_91597267,nhdhr_37648633,1.799187144,2.638734264,0.7862334478,0.8610022044,0.8395471206,1651,10.17741828,0,-1225065.456,0.2365993747,0,68.88755307,35.53085819
nhdhr_120020376,nhdhr_34119718,1.844247306,2.690028435,0.5608932234,0.6413989923,0.8457811285,151,14.25050237,-0.478933,1546531.257,-0.5350313475,27.2038561,144.4739575,85.41138758
nhdhr_EBD8B5AF-7EBC-43A3-82BA-AF41830C144C,nhdhr_120019513,4.180601674,5.029328459,2.365714019,0.901948512,0.8487267852,23954,5.133899221,-32.664,-699845045.1,2.195746781,86.7155145,120.683867,67.14267974
nhdhr_91595755,nhdhr_120018084,1.658120543,2.51254794,0.9998631689,0.8193355377,0.8544273963,8403,3.751497666,0.6096,143771.1694,0.04312223238,3.636363636,64.02406833,32.87708134
nhdhr_120018085,nhdhr_120018090,3.171850107,4.026770125,0.542201827,0.7518501023,0.8549200187,2103,9.721465171,-3.048,-1939.249282,-0.03603181868,50,0.7109933588,0.3554978026
nhdhr_91596605,nhdhr_34127708,2.442626431,3.302966032,0.4028114029,0.6710439301,0.8603396006,1019,7.26754641,10.1484,33158.37676,-0.03227913548,126.3464555,15.08194444,7.551723482
nhdhr_121622916,nhdhr_86274749,2.250593727,3.112488073,0.8607476534,0.1210714848,0.8618943463,364,16.0857309,1.7808,-8306857.795,-11.69713815,84.41410694,175.6723479,118.8584329
nhdhr_34126801,nhdhr_34129366,1.389209951,2.272570135,1.274017214,0.5440599906,0.8833601841,1423,10.55271306,2.7432,13874.71036,0.3059249991,78.26086957,17.39293352,8.712971756
nhdhr_68838273,nhdhr_32672122,1.389194338,2.277447637,1.130069331,0.2181113211,0.888253299,3865,7.02447204,3.8392,161782.1812,-3.025726398,55.48297589,56.13537392,28.64338578
nhdhr_120020213,nhdhr_120018459,1.733926983,2.623057852,0.6552496889,0.6597071327,0.8891308686,2117,13.21406551,4.2672,4101474.343,-6.102922276,60.86956522,151.0202169,91.21735453
nhdhr_34133487,nhdhr_120020204,1.5808693,2.470600177,0.8722168279,0.8982522437,0.8897308775,1697,5.70248191,-13.1064,-122208.1994,0.08045983147,68.8,23.35730839,11.71874967
nhdhr_70332231,nhdhr_143249192,2.254402242,3.14761508,2.112572212,0.5560226736,0.8932128374,2786,1.999523549,12.4968,3963700.522,-2.850116083,55.78231293,133.6070034,76.60381729
nhdhr_70333891,nhdhr_143249192,2.018784195,2.9539711,0.858932884,0.7963312864,0.9351869045,2786,1.999523549,11.5824,2259386.453,-2.691921114,50.66666667,59.16415833,30.25922842
nhdhr_109981506,nhdhr_91688455,2.251477265,3.192415417,0.9690194646,0.8077704299,0.940938152,4721,5.862731614,10.3632,303599.4853,-2.412391903,69.3877551,45.31938171,22.95827906
nhdhr_120018038,nhdhr_120020204,1.468146513,2.422660155,0.8277388284,0.8853723823,0.9545136427,1697,5.70248191,-4.572,-153382.4447,-0.2421941813,30.92783505,28.46747298,14.30656979
nhdhr_58125935,nhdhr_120020343,1.271933619,2.227659985,0.6622542601,0.494166273,0.9557263656,1608,11.43504609,8.8388,8335229.625,5.467679031,134.8735008,165.956685,106.5132054
nhdhr_120020348,nhdhr_120019636,2.405606943,3.374481411,0.3949371737,0.6471028185,0.9688744674,748,11.44104059,9.692,5644379.38,-2.916326299,131.9357473,184.158022,132.4822172
nhdhr_34129232,nhdhr_34129366,1.406844173,2.37685241,1.131403951,0.5755510943,0.9700082372,1423,10.55271306,2.7432,3676.017334,0,78.26086957,4.331276273,2.165892117
nhdhr_120019864,nhdhr_120018133,2.024932686,3.006499523,0.8377255165,0.9054951976,0.9815668365,4994,6.162899444,-9.144,-449633.1257,0.3572332655,35.29411765,15.26925757,7.645786421
nhdhr_91689147,nhdhr_120018107,1.487690117,2.469741656,0.821447075,0.6527042985,0.982051539,2205,5.511194058,8.2296,28933.03709,-0.5062305828,125.5813953,16.21144398,8.119080112
nhdhr_91692157,nhdhr_120018107,2.561388644,3.550281664,0.5041961353,0.7055739254,0.9888930201,2205,5.511194058,8.668,9254.954637,0,136.8487528,4.914692983,2.457717574
nhdhr_68838259,nhdhr_120018071,1.525531701,2.517200431,2.761615294,0.4444536293,0.9916687301,4879,3.271823104,1.9456,70666.17272,-5.256533585,9.27677754,51.22323683,26.04598727
nhdhr_69885442,nhdhr_120018114,4.094924951,5.089902987,1.179485741,0.5321760353,0.9949780357,11422,7.049916578,18.2984,109606335.5,-6.348612208,83.3609709,189.9643608,144.7026102
nhdhr_120018055,nhdhr_120018089,2.100642331,3.101115159,0.6638540295,0.8324712644,1.000472828,2323,7.23958712,1.8288,-205740.1292,-0.06108008317,18.18181818,41.54885647,21.00354361
nhdhr_121623301,nhdhr_143249192,1.67732456,2.683755208,0.6969641168,0.8569831523,1.006430649,2786,1.999523549,11.8872,1993580.216,-0.0576794368,52.34899329,50.44808146,25.63855724
nhdhr_120020366,nhdhr_91685475,1.582331278,2.589344786,0.5399005644,0.7373760038,1.007013508,1032,5.397287639,10.6304,-6346.729813,-0.04184245554,114.1188595,3.398188947,1.69921712
nhdhr_120018013,nhdhr_91594687,3.300834949,4.310365407,1.500805784,0.167076051,1.009530458,213,12.69336157,0.766348,-1350748.304,-0.8565893115,47.95591561,104.5865599,56.46082532
nhdhr_120017991,nhdhr_120019636,1.834336586,2.8496953,0.8935565007,0.7453944261,1.015358714,748,11.44104059,3.9624,4151242.276,-2.449246679,38.80597015,108.9126449,59.23286691
nhdhr_91689681,nhdhr_120018107,1.75924837,2.779748867,0.7069568107,0.6771965045,1.020500497,2205,5.511194058,8.668,56282.4368,-0.5062305828,136.8487528,34.15233338,17.20249872
nhdhr_120018047,nhdhr_120020343,1.729050929,2.753879073,0.4853848942,0.5477050858,1.024828143,1608,11.43504609,9.1728,8755695.648,0.7368756903,143.6302142,181.9440866,128.5622861
nhdhr_120018073,nhdhr_120020199,1.875018039,2.904476361,0.5489029535,0.8184301685,1.029458322,4086,7.405040941,4.2672,-23322.68429,-0.01588134132,37.83783784,3.209147709,1.604677149
nhdhr_120018120,nhdhr_120018089,2.06341161,3.108677295,1.411348049,0.6562982208,1.045265685,2323,7.23958712,2.2728,-14381.67059,0.04905650348,23.1060144,3.599943093,1.800117363
nhdhr_34132376,nhdhr_120020199,1.520010389,2.572180922,0.6032271799,0.9205951819,1.052170532,4086,7.405040941,1.8288,42584.78846,0.03585992715,14.63414634,6.137882523,3.069664215
nhdhr_121858926,nhdhr_34130604,1.742941816,2.797068559,1.055807467,0.7215635333,1.054126743,5404,4.520620595,5.14,16717.93765,-2.537702342,40.56827151,2.554359473,1.277231824
nhdhr_34127862,nhdhr_34127708,2.821011986,3.878157276,0.5810085955,0.8498543536,1.05714529,1019,7.26754641,5.1816,55695.73943,-0.009515074152,49.27536232,26.70155778,13.41080725
nhdhr_120019732,nhdhr_120019638,3.307741377,4.395646143,1.281844808,0.9143520705,1.087904767,1299,9.323404083,19.812,-13648490.67,0.6354546448,65.98984772,72.61622224,37.59075395
nhdhr_91690679,nhdhr_120018071,1.53615266,2.637495605,1.115869429,0.7820028342,1.101342945,4879,3.271823104,8.5344,-3924.765679,-1.057383702,48.27586207,2.239489082,1.119779642
nhdhr_34122432,nhdhr_34129366,3.095861983,4.197665701,0.6661957707,0.4710399937,1.101803718,1423,10.55271306,2.8768,-23424.46909,0.5097965387,83.66682178,23.80010581,11.94248341
nhdhr_155636540,nhdhr_81002103,1.683164904,2.791132073,1.158517034,0.8178436467,1.107967169,6435,7.463900211,-3.6576,614110.5969,-1.361033111,23.52941176,26.03561887,13.07343279
nhdhr_91690083,nhdhr_120018107,1.598381173,2.719821618,0.7909869428,0.5617383089,1.121440445,2205,5.511194058,7.668,-15562.94108,-0.5062305828,112.2036874,7.753522703,3.87821907
nhdhr_120020200,nhdhr_120020199,2.011748291,3.156765443,0.9800077735,0.7015391277,1.145017152,4086,7.405040941,4.8768,-277329.7681,0.03585992715,44.44444444,32.4833452,16.35021963
nhdhr_91688615,nhdhr_120020367,1.669378557,2.816590303,0.8872511983,0.5478940324,1.147211746,478,11.73835169,2,-24602.32354,0,50,17.17663247,8.604211587
nhdhr_37648599,nhdhr_34127708,1.736068192,2.88918284,0.6067341423,0.6252676744,1.153114648,1019,7.26754641,10.0644,14170.99334,-0.4530724408,124.6488816,6.178804167,3.090139598
nhdhr_151949390,nhdhr_120019638,2.963729768,4.122662714,1.023839693,0.7574791371,1.158932946,1299,9.323404083,20.2288,2989809.221,-6.567474932,67.84909306,28.53899612,14.3428855
nhdhr_34128205,nhdhr_120018097,4.044726867,5.205107196,1.115744885,0.5405566053,1.16038033,3314,7.072015117,-2.4384,131838.0577,-0.0072139389,22.85714286,34.12332222,17.18766828
nhdhr_74926543,nhdhr_86274695,2.202978974,3.381093329,0.9503299334,0.8416312392,1.178114355,2153,10.02809098,1.8838,-2188345.193,-12.94407129,10.86007806,79.62724766,41.53035807
nhdhr_91689611,nhdhr_91690341,2.083339796,3.263411905,0.8606718468,0.6670091324,1.180072109,642,10.61335068,1,1315.505214,0,22.22222222,2.38733066,1.193707853
nhdhr_143250615,nhdhr_32672122,1.739487399,2.921473616,0.8724025521,0.5612738151,1.181986217,3865,7.02447204,2.7432,55611.17537,-0.9552704888,36.73469388,16.29461702,8.160873748
nhdhr_152518175,nhdhr_143249864,2.909630246,4.110499133,2.262368775,0.4256613132,1.200868887,2096,8.33739858,-0.3048,-334946.7928,-0.05690269091,2.816901408,77.89735715,40.54974356
nhdhr_34127672,nhdhr_120018071,1.626871547,2.831569173,1.560492076,0.7982994804,1.204697626,4879,3.271823104,12.192,39006.91534,0,76.92307692,25.3642663,12.73354115
nhdhr_91594761,nhdhr_34130604,2.612545639,3.828231395,0.8059102416,0.8895921902,1.215685756,5404,4.520620595,-4.572,-10784.07727,0.2377568086,26.08695652,1.613809059,0.8069176643
nhdhr_26F12E6A-07D1-4DC6-8BEA-980AD41B687A,nhdhr_120018211,1.442714086,2.659930632,0.8527356452,0.8950913242,1.217216545,5200,8.835590834,2.15108,-1914340.141,0.663026939,12.72251749,45.00106947,22.79276616
nhdhr_91593573,nhdhr_34131191,2.643505935,3.862386302,1.604670114,0.3915170839,1.218880367,2212,10.65326732,2.596,-27613.73984,0.03501225542,54.10587745,46.10293014,23.36610303
nhdhr_70330275,nhdhr_32672122,1.934278147,3.163309358,0.9649775813,0.5347661786,1.22903121,3865,7.02447204,2.7432,110304.6507,-4.659836559,36.73469388,35.13571497,17.70553948
nhdhr_45338945,nhdhr_34119718,1.638543266,2.878711507,0.4272376163,0.5727011494,1.240168241,151,14.25050237,-0.460133,1601089.506,1.045084976,26.27629475,153.481961,93.52058877
nhdhr_120020360,nhdhr_34119718,1.438312468,2.680384489,0.4945358558,0.7095103133,1.242072022,151,14.25050237,-0.478933,1621186.012,-0.4670796196,27.2038561,156.9199392,96.86400009
nhdhr_120018182,nhdhr_34119718,1.546768538,2.797178896,0.4998583145,0.4595732955,1.250410358,151,14.25050237,-0.478933,1184370.163,-0.3643952266,27.2038561,94.63322812,50.31077924
nhdhr_120020357,nhdhr_34131191,1.776242314,3.049563681,1.554436333,0.2898086915,1.273321367,2212,10.65326732,2.096,-14093.54666,-1.40188107,41.52139461,26.52366237,13.32066067
nhdhr_120018493,nhdhr_69886228,3.086789513,4.375038969,1.445577157,0.8712368131,1.288249456,19939,3.519898284,6.4008,2878179.029,12.91535411,22.95081967,20.7791099,10.41774425
nhdhr_91689407,nhdhr_120018107,1.936338638,3.248247729,0.5105767927,0.7176586364,1.311909091,2205,5.511194058,8.668,47198.59068,0.00164198548,136.8487528,27.87206294,14.00436057
nhdhr_91689717,nhdhr_120020367,1.69127331,3.004164571,0.9426114714,0.5272043773,1.312891261,478,11.73835169,2,11821.63002,0.1113867364,50,9.455838067,4.730564096
nhdhr_166867869,nhdhr_143249864,2.279426213,3.628584005,0.8010740029,0.8477523225,1.349157791,2096,8.33739858,-19.812,-2694842.909,5.684225208,96.2962963,167.3885281,108.1816994
nhdhr_34130818,nhdhr_120018097,1.824375062,3.189691691,0.5704042106,0.7477365769,1.365316629,3314,7.072015117,3.3528,235867.1214,0.03501225542,43.1372549,70.54643132,36.44446172
nhdhr_91688957,nhdhr_91687843,1.541462645,2.933254739,1.149396908,0.4610455046,1.391792094,418,12.49117264,-0.8424,149790.219,0.3285341041,20.65313327,70.3411828,36.3311811
nhdhr_166867846,nhdhr_120019638,1.980486071,3.405609411,1.003799136,0.8970201543,1.42512334,1299,9.323404083,-2.1712,-1933644.825,0.04933069252,5.293750488,14.94552568,7.483224458
nhdhr_120018136,nhdhr_120020199,1.347232823,2.778969053,0.544227661,0.9220634546,1.431736229,4086,7.405040941,2.4384,43806.32233,0.2386044804,20,6.319509306,3.160543726
nhdhr_34128269,nhdhr_34131191,2.440825703,3.873407582,0.4886743373,0.6655054322,1.432581879,2212,10.65326732,4.731,-19646.34157,-0.01672901305,126.8194612,35.13787759,17.70664648
nhdhr_120020396,nhdhr_34131191,2.334662923,3.807913275,0.7673865696,0.6222720831,1.473250352,2212,10.65326732,5.096,-2754.080602,-1.637318041,143.6302142,5.802215642,2.901718502
nhdhr_120020398,nhdhr_34119718,2.039341273,3.531876703,0.7169088044,0.2990828216,1.49253543,151,14.25050237,-0.478933,1308993.385,-0.02880076465,27.2038561,110.0710639,59.98650136
nhdhr_122851099,nhdhr_143249192,2.120901652,3.61937329,1.661808438,0.4290623524,1.498471638,2786,1.999523549,18.52234,3479676.081,11.72373231,95.52507139,108.4450962,58.93008931
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_166867866,2.316146171,3.823393038,1.473864918,0.7278460085,1.507246867,2560,8.119937412,17.0688,19084000.2,-1.123355098,51.85185185,88.0680475,46.40457883
