target_id,source_id,rmse
test_nhdhr_120018088,nhdhr_151949699,4.22783847027712
test_nhdhr_120018088,nhdhr_121623043,3.22506639113377
test_nhdhr_120018088,nhdhr_139269431,3.06327128899296
test_nhdhr_120018088,nhdhr_120020240,2.76887067330332
test_nhdhr_120018088,nhdhr_120018379,5.27216445733824
test_nhdhr_120018088,nhdhr_120018032,4.27582095350175
test_nhdhr_120018088,nhdhr_121839184,4.05632376524428
test_nhdhr_120018088,nhdhr_120018459,3.89070808044243
test_nhdhr_120018088,nhdhr_143249192,3.6773095795124
test_nhdhr_120018088,nhdhr_120018146,4.69638665598809
test_nhdhr_120018088,nhdhr_74924599,3.89629492889925
test_nhdhr_120018088,nhdhr_120017988,4.27897340695374
test_nhdhr_120018088,nhdhr_120019636,3.16757992471534
test_nhdhr_120018088,nhdhr_120019854,2.9587230607118302
test_nhdhr_120018088,nhdhr_120020354,3.17243902313563
test_nhdhr_120018088,nhdhr_120019749,3.43785314547067
test_nhdhr_120018088,nhdhr_120020343,3.00033639243411
test_nhdhr_120018088,nhdhr_120019638,2.60273886393833
test_nhdhr_120018088,nhdhr_120020206,4.34425819290537
test_nhdhr_120018088,nhdhr_143249640,2.77927547309186
test_nhdhr_120018088,nhdhr_69886228,3.78074116601367
test_nhdhr_120018088,nhdhr_166867866,2.72206921074606
test_nhdhr_120018088,nhdhr_75654673,4.57078272893701
test_nhdhr_120018088,nhdhr_155445200,3.68014802326686
test_nhdhr_120018088,nhdhr_91692521,4.85137438641911
test_nhdhr_120018088,nhdhr_143418891,3.39311519190855
test_nhdhr_120018088,nhdhr_143249470,3.38954097969498
test_nhdhr_120018088,nhdhr_126212479,5.37322181271446
test_nhdhr_120018088,nhdhr_143398250,5.50394160603826
test_nhdhr_120018088,nhdhr_143396594,5.61426666966205
test_nhdhr_120018088,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,2.97060054863255
test_nhdhr_120018088,nhdhr_120018114,2.87948485694026
test_nhdhr_120018088,nhdhr_120019371,3.70300378047506
test_nhdhr_120018088,nhdhr_105954753,4.0070829908718
test_nhdhr_120018088,nhdhr_120019513,4.16348205880606
test_nhdhr_120018088,nhdhr_143416561,2.82021397243098
test_nhdhr_120018088,nhdhr_120019294,3.7836180903211
test_nhdhr_120018091,nhdhr_34131191,3.40812258877508
test_nhdhr_120018091,nhdhr_45337711,7.18870607898834
test_nhdhr_120018091,nhdhr_91595845,3.50063037385463
test_nhdhr_120018091,nhdhr_91690341,3.73023372367656
test_nhdhr_120018091,nhdhr_34131807,2.64522652889828
test_nhdhr_120018091,nhdhr_34129366,3.19172068532687
test_nhdhr_120018091,nhdhr_91594827,3.89178367955496
test_nhdhr_120018091,nhdhr_34126002,3.39538966249096
test_nhdhr_120018091,nhdhr_120018212,4.78464565684131
test_nhdhr_120018091,nhdhr_120020218,4.92568351836613
test_nhdhr_120018091,nhdhr_91687083,7.17333929293342
test_nhdhr_120018091,nhdhr_120020367,3.56220766031864
test_nhdhr_120018091,nhdhr_91690129,6.56301958232859
test_nhdhr_120018091,nhdhr_34130489,7.2145226158745
test_nhdhr_120018091,nhdhr_120020226,5.72421627428282
test_nhdhr_120018091,nhdhr_91688409,3.36883889149505
test_nhdhr_120018091,nhdhr_91685475,3.83799421489312
test_nhdhr_120018091,nhdhr_120018071,4.61350113458171
test_nhdhr_120018091,nhdhr_70334219,5.99999809581848
test_nhdhr_120018091,nhdhr_120018107,5.26999867324106
test_nhdhr_120018091,nhdhr_120018108,4.25433333032899
test_nhdhr_120018091,nhdhr_120018022,2.60928202415747
test_nhdhr_120018091,nhdhr_34127708,2.70761543959911
test_nhdhr_120018091,nhdhr_70332223,6.16962876088283
test_nhdhr_120018091,nhdhr_75653667,4.60145553964342
test_nhdhr_120018091,nhdhr_143249864,2.22471412387954
test_nhdhr_120018091,nhdhr_91687843,5.68813721716207
test_nhdhr_120018091,nhdhr_120018090,4.30598145370206
test_nhdhr_120018091,nhdhr_120018074,4.27286167617703
test_nhdhr_120018091,nhdhr_120020210,4.91929047970507
test_nhdhr_120018091,nhdhr_120020387,4.38648537468444
test_nhdhr_120018091,nhdhr_120018084,3.93047114757743
test_nhdhr_120018091,nhdhr_120020373,7.49893990863567
test_nhdhr_120018091,nhdhr_75474779,2.92786992777067
test_nhdhr_120018091,nhdhr_69886510,3.41062277511445
test_nhdhr_120018091,nhdhr_91593827,2.399413924758
test_nhdhr_120018091,nhdhr_120020211,3.66223924580475
test_nhdhr_120018091,nhdhr_32672122,2.23252012055413
test_nhdhr_120018091,nhdhr_91688775,5.77847755621139
test_nhdhr_120018091,nhdhr_120018089,2.91901556167193
test_nhdhr_120018091,nhdhr_120020208,4.53647556448145
test_nhdhr_120018091,nhdhr_120018132,3.18733276733575
test_nhdhr_120018091,nhdhr_120018126,2.94266377239965
test_nhdhr_120018091,nhdhr_120020204,2.84676821310869
test_nhdhr_120018091,nhdhr_120018097,2.65562553327579
test_nhdhr_120018091,nhdhr_120020805,2.56574993269336
test_nhdhr_120018091,nhdhr_155442829,3.87473574676983
test_nhdhr_120018091,nhdhr_120018094,5.04940717788912
test_nhdhr_120018091,nhdhr_45728298,1.90481133343384
test_nhdhr_120018091,nhdhr_86274823,3.4633138447097
test_nhdhr_120018091,nhdhr_86275133,5.14452922995435
test_nhdhr_120018091,nhdhr_120018102,2.52475379272298
test_nhdhr_120018091,nhdhr_86274749,5.90909109440698
test_nhdhr_120018091,nhdhr_91594687,7.08734990422778
test_nhdhr_120018091,nhdhr_121623126,3.37990767984254
test_nhdhr_120018091,nhdhr_34131278,2.76120266612481
test_nhdhr_120018091,nhdhr_34130604,2.63060209188444
test_nhdhr_120018091,nhdhr_120018139,2.10512373039484
test_nhdhr_120018091,nhdhr_91597877,2.39960976262737
test_nhdhr_120018091,nhdhr_120019849,4.06611696164103
test_nhdhr_120018091,nhdhr_120020199,1.93610736684681
test_nhdhr_120018091,nhdhr_120018059,3.26684758382055
test_nhdhr_120018091,nhdhr_34129544,2.26362620692729
test_nhdhr_120018091,nhdhr_141288680,2.04039090890664
test_nhdhr_120018091,nhdhr_91688455,2.62375993335688
test_nhdhr_120018091,nhdhr_139268769,3.12130897441257
test_nhdhr_120018091,nhdhr_91684979,2.21361665990634
test_nhdhr_120018091,nhdhr_137059882,5.70160960260474
test_nhdhr_120018091,nhdhr_120020334,2.68185293081519
test_nhdhr_120018091,nhdhr_91684663,3.16940795423342
test_nhdhr_120018091,nhdhr_120018124,2.99596909860855
test_nhdhr_120018091,nhdhr_120018081,2.06460457540851
test_nhdhr_120018091,nhdhr_120018049,2.0900604997803
test_nhdhr_120018091,nhdhr_45722930,2.6079300065076
test_nhdhr_120018091,nhdhr_120018129,4.7724886884278
test_nhdhr_120018091,nhdhr_120019712,2.43781737952211
test_nhdhr_120018091,nhdhr_86275195,2.68335941986543
test_nhdhr_120018091,nhdhr_91691877,2.55561287300261
test_nhdhr_120018091,nhdhr_143249413,2.47751615298733
test_nhdhr_120018091,nhdhr_91683191,6.90695144221299
test_nhdhr_120018091,nhdhr_47726570,2.58610094448392
test_nhdhr_120018091,nhdhr_70334209,5.68794706709183
test_nhdhr_120018091,nhdhr_120018140,2.00891539586598
test_nhdhr_120018091,nhdhr_91594833,1.82476387600203
test_nhdhr_120018091,nhdhr_37648633,3.5389779565979
test_nhdhr_120018091,nhdhr_34124239,5.56030317885661
test_nhdhr_120018091,nhdhr_120019850,3.58919456906854
test_nhdhr_120018091,nhdhr_120018006,7.1112016931283
test_nhdhr_120018091,nhdhr_120020242,2.63145925721412
test_nhdhr_120018091,nhdhr_167256799,2.18894147002152
test_nhdhr_120018091,nhdhr_86274695,2.48611505535824
test_nhdhr_120018091,nhdhr_120018100,2.10547794966757
test_nhdhr_120018091,nhdhr_167256807,2.62128139030485
test_nhdhr_120018091,nhdhr_69886156,1.9425517663555
test_nhdhr_120018091,nhdhr_34119718,6.32528856256712
test_nhdhr_120018091,nhdhr_121622699,3.87508165607704
test_nhdhr_120018091,nhdhr_152335372,2.9874298782999
test_nhdhr_120018091,nhdhr_120020844,6.51334620109912
test_nhdhr_120018091,nhdhr_120020800,4.51346737600693
test_nhdhr_120018091,nhdhr_45730390,2.4147626961684
test_nhdhr_120018091,nhdhr_120019704,5.35151401633169
test_nhdhr_120018091,nhdhr_81002103,2.17013907430629
test_nhdhr_120018091,nhdhr_80005045,1.9827602579138
test_nhdhr_120018091,nhdhr_120018133,1.67208589724832
test_nhdhr_120018091,nhdhr_45385910,5.433543368047
test_nhdhr_120018091,nhdhr_121860894,3.51858025510715
test_nhdhr_120018091,nhdhr_155635994,2.83700604972158
test_nhdhr_120018091,nhdhr_120018211,2.19256005917742
test_nhdhr_120018091,nhdhr_151949699,4.46375777643777
test_nhdhr_120018091,nhdhr_121623043,2.23621634637156
test_nhdhr_120018091,nhdhr_139269431,3.19433792172909
test_nhdhr_120018091,nhdhr_120020240,2.46465020033497
test_nhdhr_120018091,nhdhr_120018379,6.06388328479359
test_nhdhr_120018091,nhdhr_120018032,4.74507223920316
test_nhdhr_120018091,nhdhr_121839184,4.6329091968291
test_nhdhr_120018091,nhdhr_120018459,4.15023710335828
test_nhdhr_120018091,nhdhr_143249192,2.75342424970338
test_nhdhr_120018091,nhdhr_120018146,5.56902519229311
test_nhdhr_120018091,nhdhr_74924599,2.08930359808681
test_nhdhr_120018091,nhdhr_120017988,4.92758905839571
test_nhdhr_120018091,nhdhr_120019636,3.00823932520585
test_nhdhr_120018091,nhdhr_120019854,2.16306188267741
test_nhdhr_120018091,nhdhr_120020354,3.86856275291192
test_nhdhr_120018091,nhdhr_120019749,3.13577735194698
test_nhdhr_120018091,nhdhr_120020343,2.652226598788
test_nhdhr_120018091,nhdhr_120019638,2.75722138155869
test_nhdhr_120018091,nhdhr_120020206,5.468940733503
test_nhdhr_120018091,nhdhr_143249640,4.23791351854074
test_nhdhr_120018091,nhdhr_69886228,2.43764714564033
test_nhdhr_120018091,nhdhr_166867866,3.19244036902239
test_nhdhr_120018091,nhdhr_75654673,5.27251115457047
test_nhdhr_120018091,nhdhr_155445200,5.09379225113187
test_nhdhr_120018091,nhdhr_91692521,5.79299428123181
test_nhdhr_120018091,nhdhr_143418891,3.42525385957346
test_nhdhr_120018091,nhdhr_143249470,4.75902292910729
test_nhdhr_120018091,nhdhr_126212479,6.2018468586673
test_nhdhr_120018091,nhdhr_143398250,6.31708367599171
test_nhdhr_120018091,nhdhr_143396594,6.44750503347148
test_nhdhr_120018091,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,3.50214969608694
test_nhdhr_120018091,nhdhr_120018114,2.39538936566534
test_nhdhr_120018091,nhdhr_120019371,4.59135315572629
test_nhdhr_120018091,nhdhr_105954753,4.99179353013935
test_nhdhr_120018091,nhdhr_120019513,5.06344490871083
test_nhdhr_120018091,nhdhr_143416561,3.85975964125257
test_nhdhr_120018091,nhdhr_120019294,5.10170046570383
test_nhdhr_120018092,nhdhr_34131191,4.27591823576671
test_nhdhr_120018092,nhdhr_45337711,6.00717487631409
test_nhdhr_120018092,nhdhr_91595845,2.28958039432449
test_nhdhr_120018092,nhdhr_91690341,4.45111943735804
test_nhdhr_120018092,nhdhr_34131807,3.98685518837565
test_nhdhr_120018092,nhdhr_34129366,3.51023746484165
test_nhdhr_120018092,nhdhr_91594827,4.43415124895432
test_nhdhr_120018092,nhdhr_34126002,4.01007391331022
test_nhdhr_120018092,nhdhr_120018212,3.09415412364157
test_nhdhr_120018092,nhdhr_120020218,2.35097052089744
test_nhdhr_120018092,nhdhr_91687083,7.44632532634621
test_nhdhr_120018092,nhdhr_120020367,4.08863291981415
test_nhdhr_120018092,nhdhr_91690129,6.81836461940471
test_nhdhr_120018092,nhdhr_34130489,7.47868127014042
test_nhdhr_120018092,nhdhr_120020226,6.01570328779298
test_nhdhr_120018092,nhdhr_91688409,2.0502266900824
test_nhdhr_120018092,nhdhr_91685475,2.73356438658745
test_nhdhr_120018092,nhdhr_120018071,2.01559851780678
test_nhdhr_120018092,nhdhr_70334219,6.21768366757647
test_nhdhr_120018092,nhdhr_120018107,2.57896796912353
test_nhdhr_120018092,nhdhr_120018108,4.4509042466959
test_nhdhr_120018092,nhdhr_120018022,2.54788492252804
test_nhdhr_120018092,nhdhr_34127708,2.22458699180849
test_nhdhr_120018092,nhdhr_70332223,6.49272304609403
test_nhdhr_120018092,nhdhr_75653667,2.54301225244365
test_nhdhr_120018092,nhdhr_143249864,3.17583270419024
test_nhdhr_120018092,nhdhr_91687843,5.96616656913021
test_nhdhr_120018092,nhdhr_120018090,4.74703822442313
test_nhdhr_120018092,nhdhr_120018074,2.54270793394682
test_nhdhr_120018092,nhdhr_120020210,5.19021365879587
test_nhdhr_120018092,nhdhr_120020387,4.78256298097325
test_nhdhr_120018092,nhdhr_120018084,1.85115520759274
test_nhdhr_120018092,nhdhr_120020373,7.36250816845706
test_nhdhr_120018092,nhdhr_75474779,3.62889901077105
test_nhdhr_120018092,nhdhr_69886510,5.28240890966143
test_nhdhr_120018092,nhdhr_91593827,2.81271750094415
test_nhdhr_120018092,nhdhr_120020211,4.55371589784035
test_nhdhr_120018092,nhdhr_32672122,2.32573958497525
test_nhdhr_120018092,nhdhr_91688775,6.07189626029462
test_nhdhr_120018092,nhdhr_120018089,2.02477023192096
test_nhdhr_120018092,nhdhr_120020208,4.83100704442638
test_nhdhr_120018092,nhdhr_120018132,2.13816763766316
test_nhdhr_120018092,nhdhr_120018126,2.148244529184
test_nhdhr_120018092,nhdhr_120020204,2.19339828654861
test_nhdhr_120018092,nhdhr_120018097,2.51274422962834
test_nhdhr_120018092,nhdhr_120020805,3.95246954188239
test_nhdhr_120018092,nhdhr_155442829,5.13891173511194
test_nhdhr_120018092,nhdhr_120018094,5.3378485285745
test_nhdhr_120018092,nhdhr_45728298,2.74789131929365
test_nhdhr_120018092,nhdhr_86274823,4.44873527453025
test_nhdhr_120018092,nhdhr_86275133,5.6691294950882
test_nhdhr_120018092,nhdhr_120018102,3.16649896440794
test_nhdhr_120018092,nhdhr_86274749,6.2493190990868
test_nhdhr_120018092,nhdhr_91594687,7.34211485973321
test_nhdhr_120018092,nhdhr_121623126,4.23104688049018
test_nhdhr_120018092,nhdhr_34131278,2.22915111953108
test_nhdhr_120018092,nhdhr_34130604,1.85367991000156
test_nhdhr_120018092,nhdhr_120018139,3.4202011096447
test_nhdhr_120018092,nhdhr_91597877,3.18747031419026
test_nhdhr_120018092,nhdhr_120019849,1.77926139763122
test_nhdhr_120018092,nhdhr_120020199,2.70680126716606
test_nhdhr_120018092,nhdhr_120018059,4.19398048256875
test_nhdhr_120018092,nhdhr_34129544,2.37079954599027
test_nhdhr_120018092,nhdhr_141288680,3.14060655693322
test_nhdhr_120018092,nhdhr_91688455,4.33982315338119
test_nhdhr_120018092,nhdhr_139268769,3.96457684509003
test_nhdhr_120018092,nhdhr_91684979,2.56107747671965
test_nhdhr_120018092,nhdhr_137059882,6.00320079432508
test_nhdhr_120018092,nhdhr_120020334,3.78404480442106
test_nhdhr_120018092,nhdhr_91684663,4.10153820267695
test_nhdhr_120018092,nhdhr_120018124,2.06475701863305
test_nhdhr_120018092,nhdhr_120018081,2.82664513390969
test_nhdhr_120018092,nhdhr_120018049,2.48797825834585
test_nhdhr_120018092,nhdhr_45722930,3.25841015076172
test_nhdhr_120018092,nhdhr_120018129,5.13255057815168
test_nhdhr_120018092,nhdhr_120019712,3.76207837036344
test_nhdhr_120018092,nhdhr_86275195,4.32738592041899
test_nhdhr_120018092,nhdhr_91691877,4.18992487408341
test_nhdhr_120018092,nhdhr_143249413,3.6991708295987
test_nhdhr_120018092,nhdhr_91683191,7.15287423324042
test_nhdhr_120018092,nhdhr_47726570,2.17129297453624
test_nhdhr_120018092,nhdhr_70334209,5.93224703250976
test_nhdhr_120018092,nhdhr_120018140,3.61907123238427
test_nhdhr_120018092,nhdhr_91594833,3.33294667214584
test_nhdhr_120018092,nhdhr_37648633,4.64663192705302
test_nhdhr_120018092,nhdhr_34124239,5.88008075244468
test_nhdhr_120018092,nhdhr_120019850,2.77747824083813
test_nhdhr_120018092,nhdhr_120018006,7.37123727698673
test_nhdhr_120018092,nhdhr_120020242,3.64842145362198
test_nhdhr_120018092,nhdhr_167256799,3.32328334991492
test_nhdhr_120018092,nhdhr_86274695,4.27241624211226
test_nhdhr_120018092,nhdhr_120018100,3.45033474945278
test_nhdhr_120018092,nhdhr_167256807,2.39382629924797
test_nhdhr_120018092,nhdhr_69886156,3.11121395312559
test_nhdhr_120018092,nhdhr_34119718,6.59414300512301
test_nhdhr_120018092,nhdhr_121622699,5.32122298546365
test_nhdhr_120018092,nhdhr_152335372,4.98232874706944
test_nhdhr_120018092,nhdhr_120020844,6.75282407826572
test_nhdhr_120018092,nhdhr_120020800,5.0172848559522
test_nhdhr_120018092,nhdhr_45730390,4.15796026375648
test_nhdhr_120018092,nhdhr_120019704,5.90329023253867
test_nhdhr_120018092,nhdhr_81002103,3.44381902196365
test_nhdhr_120018092,nhdhr_80005045,3.93562455796638
test_nhdhr_120018092,nhdhr_120018133,3.30562623321604
test_nhdhr_120018092,nhdhr_45385910,5.90376714228851
test_nhdhr_120018092,nhdhr_121860894,4.39947486123718
test_nhdhr_120018092,nhdhr_155635994,4.65188602753512
test_nhdhr_120018092,nhdhr_120018211,3.7554343378226
test_nhdhr_120018092,nhdhr_151949699,5.32788284994263
test_nhdhr_120018092,nhdhr_121623043,3.82281052683697
test_nhdhr_120018092,nhdhr_139269431,5.25607317841865
test_nhdhr_120018092,nhdhr_120020240,4.0723490915956
test_nhdhr_120018092,nhdhr_120018379,6.39620427898367
test_nhdhr_120018092,nhdhr_120018032,5.63439816871078
test_nhdhr_120018092,nhdhr_121839184,5.42310005488857
test_nhdhr_120018092,nhdhr_120018459,4.65908679862698
test_nhdhr_120018092,nhdhr_143249192,4.21154911547136
test_nhdhr_120018092,nhdhr_120018146,5.96879776806658
test_nhdhr_120018092,nhdhr_74924599,2.63881472645016
test_nhdhr_120018092,nhdhr_120017988,5.27051369126635
test_nhdhr_120018092,nhdhr_120019636,4.01008500944894
test_nhdhr_120018092,nhdhr_120019854,3.80332715857646
test_nhdhr_120018092,nhdhr_120020354,4.93774224260768
test_nhdhr_120018092,nhdhr_120019749,4.38702796092069
test_nhdhr_120018092,nhdhr_120020343,3.85557844178819
test_nhdhr_120018092,nhdhr_120019638,4.65699801463163
test_nhdhr_120018092,nhdhr_120020206,5.79166933103694
test_nhdhr_120018092,nhdhr_143249640,5.47584646678097
test_nhdhr_120018092,nhdhr_69886228,3.60062413808042
test_nhdhr_120018092,nhdhr_166867866,4.92182157034639
test_nhdhr_120018092,nhdhr_75654673,5.90417017074786
test_nhdhr_120018092,nhdhr_155445200,6.13239900422223
test_nhdhr_120018092,nhdhr_91692521,6.37794251599611
test_nhdhr_120018092,nhdhr_143418891,4.50249286215851
test_nhdhr_120018092,nhdhr_143249470,5.76076585896088
test_nhdhr_120018092,nhdhr_126212479,6.5259898677912
test_nhdhr_120018092,nhdhr_143398250,6.61413703585918
test_nhdhr_120018092,nhdhr_143396594,6.70708356909541
test_nhdhr_120018092,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,5.21993572934575
test_nhdhr_120018092,nhdhr_120018114,3.75179590460315
test_nhdhr_120018092,nhdhr_120019371,5.54788912938102
test_nhdhr_120018092,nhdhr_105954753,5.68294984509808
test_nhdhr_120018092,nhdhr_120019513,5.69583158117885
test_nhdhr_120018092,nhdhr_143416561,5.22432710886355
test_nhdhr_120018092,nhdhr_120019294,5.72297631999455
test_nhdhr_120018098,nhdhr_34131191,2.10592456254341
test_nhdhr_120018098,nhdhr_45337711,5.69812613719159
test_nhdhr_120018098,nhdhr_91595845,2.11569835699638
test_nhdhr_120018098,nhdhr_91690341,1.89032389900973
test_nhdhr_120018098,nhdhr_34131807,1.99364770681277
test_nhdhr_120018098,nhdhr_34129366,1.9764799281735
test_nhdhr_120018098,nhdhr_91594827,2.50135490516675
test_nhdhr_120018098,nhdhr_34126002,1.75308147603108
test_nhdhr_120018098,nhdhr_120018212,2.73153425086406
test_nhdhr_120018098,nhdhr_120020218,2.20451895666405
test_nhdhr_120018098,nhdhr_91687083,3.46146288657901
test_nhdhr_120018098,nhdhr_120020367,2.12016984656039
test_nhdhr_120018098,nhdhr_91690129,3.05879514829753
test_nhdhr_120018098,nhdhr_34130489,3.501277908038
test_nhdhr_120018098,nhdhr_120020226,2.4930297520181
test_nhdhr_120018098,nhdhr_91688409,2.22689991904445
test_nhdhr_120018098,nhdhr_91685475,2.20493214222833
test_nhdhr_120018098,nhdhr_120018071,1.94890527188077
test_nhdhr_120018098,nhdhr_70334219,2.81967736520637
test_nhdhr_120018098,nhdhr_120018107,2.43702888412157
test_nhdhr_120018098,nhdhr_120018108,2.40105071575653
test_nhdhr_120018098,nhdhr_120018022,2.02436753647611
test_nhdhr_120018098,nhdhr_34127708,2.38588885703274
test_nhdhr_120018098,nhdhr_70332223,3.0177885612189
test_nhdhr_120018098,nhdhr_75653667,2.30882321577198
test_nhdhr_120018098,nhdhr_143249864,2.8648330017336
test_nhdhr_120018098,nhdhr_91687843,2.43113390434644
test_nhdhr_120018098,nhdhr_120018090,1.87774924086611
test_nhdhr_120018098,nhdhr_120018074,2.40977687451265
test_nhdhr_120018098,nhdhr_120020210,2.03518337164755
test_nhdhr_120018098,nhdhr_120020387,1.96313225388923
test_nhdhr_120018098,nhdhr_120018084,2.80901671547975
test_nhdhr_120018098,nhdhr_120020373,3.58622303562362
test_nhdhr_120018098,nhdhr_75474779,1.80778887116511
test_nhdhr_120018098,nhdhr_69886510,2.99195879423568
test_nhdhr_120018098,nhdhr_91593827,1.94462367724951
test_nhdhr_120018098,nhdhr_120020211,2.19276157821181
test_nhdhr_120018098,nhdhr_32672122,2.20421178892158
test_nhdhr_120018098,nhdhr_91688775,2.60945017254478
test_nhdhr_120018098,nhdhr_120018089,2.29164997896405
test_nhdhr_120018098,nhdhr_120020208,1.92782615388451
test_nhdhr_120018098,nhdhr_120018132,1.866164354416
test_nhdhr_120018098,nhdhr_120018126,2.34571659673795
test_nhdhr_120018098,nhdhr_120020204,2.5503537510947
test_nhdhr_120018098,nhdhr_120018097,2.35013056899904
test_nhdhr_120018098,nhdhr_120020805,2.97883260093471
test_nhdhr_120018098,nhdhr_155442829,2.41631353017963
test_nhdhr_120018098,nhdhr_120018094,2.1915574542433
test_nhdhr_120018098,nhdhr_45728298,1.99619576175753
test_nhdhr_120018098,nhdhr_86274823,2.51593823466863
test_nhdhr_120018098,nhdhr_86275133,2.40288308811096
test_nhdhr_120018098,nhdhr_120018102,1.72948732089029
test_nhdhr_120018098,nhdhr_86274749,2.59528103824234
test_nhdhr_120018098,nhdhr_91594687,3.37003948057104
test_nhdhr_120018098,nhdhr_121623126,2.40040275595526
test_nhdhr_120018098,nhdhr_34131278,2.14186389842245
test_nhdhr_120018098,nhdhr_34130604,2.45278976279878
test_nhdhr_120018098,nhdhr_120018139,1.85493055507319
test_nhdhr_120018098,nhdhr_91597877,2.18453745629474
test_nhdhr_120018098,nhdhr_120019849,2.12366759689229
test_nhdhr_120018098,nhdhr_120020199,2.04566968115542
test_nhdhr_120018098,nhdhr_120018059,2.22725934559856
test_nhdhr_120018098,nhdhr_34129544,2.28257097703616
test_nhdhr_120018098,nhdhr_141288680,2.52613638198051
test_nhdhr_120018098,nhdhr_91688455,2.82575603358278
test_nhdhr_120018098,nhdhr_139268769,1.8296991901941
test_nhdhr_120018098,nhdhr_91684979,1.92697421705815
test_nhdhr_120018098,nhdhr_137059882,2.4842587485341
test_nhdhr_120018098,nhdhr_120020334,2.23308244331146
test_nhdhr_120018098,nhdhr_91684663,2.1579816516945
test_nhdhr_120018098,nhdhr_120018124,2.34487378793743
test_nhdhr_120018098,nhdhr_120018081,2.36003912282687
test_nhdhr_120018098,nhdhr_120018049,2.31917752240406
test_nhdhr_120018098,nhdhr_45722930,3.03910179673172
test_nhdhr_120018098,nhdhr_120018129,2.05206015676348
test_nhdhr_120018098,nhdhr_120019712,2.25710659947877
test_nhdhr_120018098,nhdhr_86275195,2.18897057694848
test_nhdhr_120018098,nhdhr_91691877,3.08405717518796
test_nhdhr_120018098,nhdhr_143249413,2.55336168485567
test_nhdhr_120018098,nhdhr_91683191,3.23952455948515
test_nhdhr_120018098,nhdhr_47726570,2.24192903811232
test_nhdhr_120018098,nhdhr_70334209,2.94294146037632
test_nhdhr_120018098,nhdhr_120018140,2.35563680166984
test_nhdhr_120018098,nhdhr_91594833,2.52100277831333
test_nhdhr_120018098,nhdhr_37648633,2.57828367636151
test_nhdhr_120018098,nhdhr_34124239,2.31928181503051
test_nhdhr_120018098,nhdhr_120019850,2.26411836441015
test_nhdhr_120018098,nhdhr_120018006,3.41285018174573
test_nhdhr_120018098,nhdhr_120020242,2.44287134404536
test_nhdhr_120018098,nhdhr_167256799,2.30275283300987
test_nhdhr_120018098,nhdhr_86274695,2.64360270648025
test_nhdhr_120018098,nhdhr_120018100,2.82519966339104
test_nhdhr_120018098,nhdhr_167256807,1.73614528162843
test_nhdhr_120018098,nhdhr_69886156,2.15008075059904
test_nhdhr_120018098,nhdhr_34119718,2.81072637475901
test_nhdhr_120018098,nhdhr_121622699,3.28001306541461
test_nhdhr_120018098,nhdhr_152335372,3.04331471752596
test_nhdhr_120018098,nhdhr_120020844,2.96706896488742
test_nhdhr_120018098,nhdhr_120020800,1.94082919098921
test_nhdhr_120018098,nhdhr_45730390,2.56669178178217
test_nhdhr_120018098,nhdhr_120019704,2.52888955709034
test_nhdhr_120018098,nhdhr_81002103,2.66988952638507
test_nhdhr_120018098,nhdhr_80005045,2.67160847467119
test_nhdhr_120018098,nhdhr_120018133,2.40238081600407
test_nhdhr_120018098,nhdhr_45385910,2.47905096823929
test_nhdhr_120018098,nhdhr_121860894,2.34451933427134
test_nhdhr_120018098,nhdhr_155635994,2.66947092031351
test_nhdhr_120018098,nhdhr_120018211,2.37892008255784
test_nhdhr_120018098,nhdhr_151949699,2.21663966801391
test_nhdhr_120018098,nhdhr_121623043,2.86804128221343
test_nhdhr_120018098,nhdhr_139269431,3.56697672425816
test_nhdhr_120018098,nhdhr_120020240,2.06243036905756
test_nhdhr_120018098,nhdhr_120018379,2.71467123707016
test_nhdhr_120018098,nhdhr_120018032,2.70389046001362
test_nhdhr_120018098,nhdhr_121839184,2.62997804356972
test_nhdhr_120018098,nhdhr_120018459,2.71773724132264
test_nhdhr_120018098,nhdhr_143249192,3.52902534597045
test_nhdhr_120018098,nhdhr_120018146,2.5353498149335
test_nhdhr_120018098,nhdhr_74924599,1.8588208339659
test_nhdhr_120018098,nhdhr_120017988,2.39060469454785
test_nhdhr_120018098,nhdhr_120019636,2.34015761871608
test_nhdhr_120018098,nhdhr_120019854,2.40534065233698
test_nhdhr_120018098,nhdhr_120020354,2.4989510295298
test_nhdhr_120018098,nhdhr_120019749,2.63809639308253
test_nhdhr_120018098,nhdhr_120020343,1.99822894620458
test_nhdhr_120018098,nhdhr_120019638,3.12743961371254
test_nhdhr_120018098,nhdhr_120020206,2.62255825426716
test_nhdhr_120018098,nhdhr_143249640,3.31921301571327
test_nhdhr_120018098,nhdhr_69886228,2.90032763734138
test_nhdhr_120018098,nhdhr_166867866,3.08098761181342
test_nhdhr_120018098,nhdhr_75654673,2.90795051951438
test_nhdhr_120018098,nhdhr_155445200,3.91718992615711
test_nhdhr_120018098,nhdhr_91692521,3.64902855953956
test_nhdhr_120018098,nhdhr_143418891,2.34753376613413
test_nhdhr_120018098,nhdhr_143249470,3.37554823029166
test_nhdhr_120018098,nhdhr_126212479,2.75398058967086
test_nhdhr_120018098,nhdhr_143398250,2.828382985167
